chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,118.412.822.629,94.298.313.225,96.402.902.902,120.774.037.381,133.234.250.090
2. Các khoản giảm trừ doanh thu,2.236.892.287,2.396.076.198,2.159.250.834,546.361.861,1.601.770.948
3. Doanh thu thuần (1)-(2),116.175.930.342,91.902.237.027,94.243.652.068,120.227.675.520,131.632.479.142
4. Giá vốn hàng bán,40.057.815.744,31.043.136.211,32.198.762.537,38.432.883.406,48.669.942.119
5. Lợi nhuận gộp (3)-(4),76.118.114.598,60.859.100.816,62.044.889.531,81.794.792.114,82.962.537.023
6. Doanh thu hoạt động tài chính,6.940.449.973,1.266.502.016,9.239.182.894,1.776.265.585,10.553.437.202
7. Chi phí tài chính,56.199.270,64.800.313,296.055.747,169.555.825,230.145.463
-Trong đó: Chi phí lãi vay,,64.800.313,235.203.448,169.555.826,225.185.943
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,-1.610.228.041,27.740.640.240,23.685.982.237,45.331.070.153,-18.979.023.344
10. Chi phí quản lý doanh nghiệp,22.159.361.854,4.746.743.886,6.164.055.714,9.454.503.319,19.029.891.528
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),62.453.231.488,29.573.418.393,41.137.978.727,28.615.928.402,93.234.960.578
12. Thu nhập khác,326.443.988,349.267.022,73.114.873,240.309.468,153.627.739
13. Chi phí khác,93.949.487,27.562.728,390.627.513,15.072.744,90.199.872
14. Lợi nhuận khác (12)-(13),232.494.501,321.704.294,-317.512.640,225.236.724,63.427.867
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),62.685.725.989,29.895.122.687,40.820.466.087,28.841.165.126,93.298.388.445
16. Chi phí thuế TNDN hiện hành,12.593.161.737,6.030.884.326,8.721.256.033,5.817.596.662,18.724.041.325
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),12.593.161.737,6.030.884.326,8.721.256.033,5.817.596.662,18.724.041.325
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),50.092.564.252,23.864.238.361,32.099.210.054,23.023.568.464,74.574.347.120
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),50.092.564.252,23.864.238.361,32.099.210.054,23.023.568.464,74.574.347.120
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
