chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",5.624.275.425,3.886.240.716,7.336.839.094,5.543.174.358,5.130.121.143
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-657.093.994,-696.159.642,-1.721.349.214,-1.473.305.679,-1.917.744.753
3. Tiền chi trả cho người lao động,-968.300.615,-1.497.360.165,-1.133.160.784,-1.191.186.442,-1.233.479.800
4. Tiền chi trả lãi vay,-713.045.012,-587.306.326,-604.061.853,-572.999.728,-574.110.206
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,85.242.966,52.898.574,40.836.744,69.161.748,93.483.864
8. Tiền chi khác cho hoạt động kinh doanh,-399.398.298,-215.440.234,-329.253.260,-90.594.381,-19.803.892
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.971.680.472,942.872.923,3.589.850.727,2.284.249.876,1.478.466.356
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",494.945,357.245,486.215,796.108,1.202.622
Lưu chuyển tiền thuần từ hoạt động đầu tư,494.945,357.245,486.215,796.108,1.202.622
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.500.000.000,1.000.000.000,,
4. Tiền chi trả nợ gốc vay,-3.681.453.744,-5.195.362.835,-3.711.726.471,-2.711.726.471,-711.726.471
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.681.453.744,-695.362.835,-2.711.726.471,-2.711.726.471,-711.726.471
Lưu chuyển tiền thuần trong kỳ,-709.278.327,247.867.333,878.610.471,-426.680.487,767.942.507
Tiền và tương đương tiền đầu kỳ,1.195.763.973,486.485.646,734.352.979,1.612.963.450,1.186.282.963
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,486.485.646,734.352.979,1.612.963.450,1.186.282.963,1.954.225.470
