chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,35.353,4.151,8.015,6.251,36.506
I. Tiền và các khoản tương đương tiền,1.687,1.674,4.837,2.999,3.510
1. Tiền,1.687,1.674,4.837,2.999,3.510
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,1.732,1.478,1.579,1.553,
1. Chứng khoán kinh doanh,5.012,5.012,5.012,5.012,
2. Dự phòng giảm giá chứng khoán kinh doanh,-3.280,-3.534,-3.433,-3.459,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,31.818,880,1.454,1.556,32.854
1. Phải thu ngắn hạn của khách hàng,306,306,306,306,306
2. Trả trước cho người bán,81,81,,42,38
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,31.000,,,,31.001
6. Phải thu ngắn hạn khác,431,492,1.147,1.207,1.509
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,116,119,144,144,142
1. Chi phí trả trước ngắn hạn,3,2,10,6,3
2. Thuế giá trị gia tăng được khấu trừ,113,117,135,138,139
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,365.574,396.187,395.436,395.833,365.148
I. Các khoản phải thu dài hạn,,31.000,30.601,31.001,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,31.000,30.601,31.001,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
