chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,225.166,192.569,164.251,139.760,169.427
I. Tiền và các khoản tương đương tiền,2.286,3.531,6.636,7.413,5.741
1. Tiền,1.079,2.317,5.419,6.221,4.741
2. Các khoản tương đương tiền,1.208,1.213,1.217,1.193,1.000
II. Các khoản đầu tư tài chính ngắn hạn,3.930,3.930,3.340,3.340,3.930
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.930,3.930,3.340,3.340,3.930
III. Các khoản phải thu ngắn hạn,35.094,35.341,35.832,34.863,60.110
1. Phải thu ngắn hạn của khách hàng,33.956,33.723,33.972,32.197,46.924
2. Trả trước cho người bán,1.539,1.787,1.935,2.734,13.609
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,694,688,783,789,435
7. Dự phòng phải thu ngắn hạn khó đòi,-1.096,-858,-858,-858,-858
IV. Tổng hàng tồn kho,172.656,137.907,106.141,81.287,79.015
1. Hàng tồn kho,172.656,137.907,106.141,81.287,79.015
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.200,11.861,12.301,12.858,20.632
1. Chi phí trả trước ngắn hạn,4.346,3.751,3.169,3.216,11.592
2. Thuế giá trị gia tăng được khấu trừ,6.700,8.110,9.123,9.641,9.030
3. Thuế và các khoản phải thu Nhà nước,155,,9,,9
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,409.150,438.466,439.194,459.206,463.522
I. Các khoản phải thu dài hạn,22.904,21.100,11.966,24.149,9.108
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,23.224,21.420,12.286,24.469,9.428
6. Dự phòng phải thu dài hạn khó đòi,-320,-320,-320,-320,-320
II. Tài sản cố định,18.843,18.564,18.286,18.008,17.729
1. Tài sản cố định hữu hình,10.568,10.290,10.011,9.733,9.455
- Nguyên giá,18.552,18.552,18.552,18.552,18.552
- Giá trị hao mòn lũy kế,-7.984,-8.262,-8.540,-8.819,-9.097
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.275,8.275,8.275,8.275,8.275
- Nguyên giá,8.275,8.275,8.275,8.275,8.275
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,16.902,16.770,16.637,16.504
- Nguyên giá,,17.522,17.522,17.522,17.522
- Giá trị hao mòn lũy kế,,-619,-752,-885,-1.018
IV. Tài sản dở dang dài hạn,355.651,370.104,379.782,387.923,408.310
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",355.651,370.104,379.782,387.923,408.310
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,10.450,10.450,11.040,11.040,10.450
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,9.950,9.950,9.950,9.950,9.950
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,500,500,1.090,1.090,500
VI. Tổng tài sản dài hạn khác,1.302,1.345,1.349,1.449,1.420
1. Chi phí trả trước dài hạn,1.302,1.345,1.349,1.449,1.420
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,634.317,631.035,603.444,598.966,632.949
NGUỒN VỐN,,,,,
A. Nợ phải trả,429.686,426.596,398.740,393.374,426.803
I. Nợ ngắn hạn,327.744,313.332,297.955,272.685,309.041
1. Vay và nợ thuê tài chính ngắn hạn,62.454,57.390,90.593,51.383,74.922
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.667,33.356,36.684,37.739,49.069
4. Người mua trả tiền trước,1.224,1.475,1.443,13.462,7.269
5. Thuế và các khoản phải nộp nhà nước,1.543,2.186,2.640,2.653,934
6. Phải trả người lao động,1.032,620,728,752,669
7. Chi phí phải trả ngắn hạn,3.914,2.665,2.547,1.338,3.458
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,209.283,184.532,142.996,116.707,147.858
11. Phải trả ngắn hạn khác,15.792,29.274,18.454,46.780,22.992
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.836,1.834,1.870,1.870,1.870
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,101.942,113.264,100.785,120.689,117.762
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,47.625,47.636,47.626,47.626,48.443
6. Vay và nợ thuê tài chính dài hạn,54.317,65.628,53.158,73.063,69.320
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,204.631,204.439,204.704,205.592,206.146
I. Vốn chủ sở hữu,204.631,204.439,204.704,205.592,206.146
1. Vốn đầu tư của chủ sở hữu,180.598,180.598,180.598,180.598,180.598
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.174,1.174,1.219,1.219,1.219
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.859,22.666,22.887,23.775,24.328
- LNST chưa phân phối lũy kế đến cuối kỳ trước,22.657,22.578,22.496,22.496,22.887
- LNST chưa phân phối kỳ này,202,88,391,1.279,1.442
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,634.317,631.035,603.444,598.966,632.949
