chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,878.661,962.987,929.145,874.862,936.443
I. Tiền và các khoản tương đương tiền,242.508,220.702,296.821,255.671,369.925
1. Tiền,222.103,59.947,143.719,102.447,273.381
2. Các khoản tương đương tiền,20.405,160.755,153.103,153.223,96.544
II. Các khoản đầu tư tài chính ngắn hạn,365.100,442.590,429.567,489.279,430.120
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,365.100,442.590,429.567,489.279,430.120
III. Các khoản phải thu ngắn hạn,137.300,153.980,81.657,39.044,38.288
1. Phải thu ngắn hạn của khách hàng,120.049,118.745,120.683,89.197,97.893
2. Trả trước cho người bán,82.382,101.406,28.162,17.923,8.437
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,45,151,151,156,369
7. Dự phòng phải thu ngắn hạn khó đòi,-65.176,-66.322,-67.338,-68.231,-68.411
IV. Tổng hàng tồn kho,110.591,118.463,94.182,66.344,79.857
1. Hàng tồn kho,110.591,118.463,94.182,66.344,79.857
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,23.163,27.251,26.918,24.524,18.252
1. Chi phí trả trước ngắn hạn,1.168,1.727,2.563,792,548
2. Thuế giá trị gia tăng được khấu trừ,21.065,25.233,24.063,23.377,16.774
3. Thuế và các khoản phải thu Nhà nước,931,291,291,355,931
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.336.122,1.349.703,1.514.324,1.650.805,1.657.561
I. Các khoản phải thu dài hạn,586.122,586.017,569.976,569.976,569.976
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,586.122,586.017,569.976,569.976,569.976
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,353.472,347.681,343.040,337.659,935.552
1. Tài sản cố định hữu hình,353.472,347.681,343.040,337.659,935.552
- Nguyên giá,497.272,492.499,466.250,466.306,1.073.334
- Giá trị hao mòn lũy kế,-143.800,-144.818,-123.210,-128.646,-137.783
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
