chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q3 2021,Q4 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.885.406.376,811.837.118,3.087.478.101,4.872.462.023,11.030.940.869
2. Điều chỉnh cho các khoản,748.864.097,954.107.839,1.733.495.003,577.202.654,1.253.843.928
- Khấu hao TSCĐ,305.839.732,629.691.192,1.162.450.956,325.892.344,1.954.315.055
- Các khoản dự phòng,,,,357.095.796,-157.525.280
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,46.400,-46.400,-1.236.020.706
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.733.012,-133.592.982,97.925.612,-72.990.351,-257.333.474
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,447.757.377,458.009.629,473.072.035,-32.748.735,950.408.333
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.634.270.473,1.765.944.957,4.820.973.104,5.449.664.677,12.284.784.797
"- Tăng, giảm các khoản phải thu",-47.814.415.699,2.288.303.840,16.149.644.601,-15.069.986.502,2.449.177.158
"- Tăng, giảm hàng tồn kho",-5.998.920.415,-3.706.759.926,-7.250.274.861,-5.867.928.703,-8.054.850.303
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.394.098.063,-1.987.784.318,-13.548.893.472,16.091.152.611,99.483.367.057
- Tăng giảm chi phí trả trước,89.192.151,45.537.534,36.405.141,-74.790.281,178.087.468
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-413.614.029,-458.009.629,-474.811.154,32.795.135,-956.238.282
- Thuế thu nhập doanh nghiệp đã nộp,,-1.096.022.077,-295.467.663,-386.729.115,-753.974.458
- Tiền thu khác từ hoạt động kinh doanh,,,,1.654.780.701,-1.654.780.701
- Tiền chi khác từ hoạt động kinh doanh,,-73.074.117,73.074.117,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-53.897.585.582,-3.221.863.736,-489.350.187,1.828.958.523,102.975.572.736
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-60.000.000,,,,-70.006.630.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,60.000.000,-60.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.200.000.000,-1.300.000.000,-1.600.000.000,,-9.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",17.050.000.000,3.200.000.000,,,4.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-200.000.000.000,,,,-17.110.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.354.733.012,104.198.572,-91.821.065,-7.997.748,1.620.821.128
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-189.855.266.988,2.004.198.572,-1.691.821.065,52.002.252,-90.555.808.872
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",240.000.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",31.658.432.922,12.316.554.934,28.841.591.933,5.920.490.515,33.573.225.292
4. Tiền chi trả nợ gốc vay,-29.054.516.515,-10.735.143.693,-27.042.708.708,-6.139.685.045,-30.368.812.451
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,242.603.916.407,1.581.411.241,1.798.883.225,-219.194.530,3.204.412.841
Lưu chuyển tiền thuần trong kỳ,-1.148.936.163,363.746.077,-382.288.027,1.661.766.245,15.624.176.705
Tiền và tương đương tiền đầu kỳ,1.942.145.450,3.474.204.403,3.837.950.480,3.455.616.053,5.117.428.698
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-46.400,46.400,
Tiền và tương đương tiền cuối kỳ,793.209.287,3.837.950.480,3.455.616.053,5.117.428.698,20.741.605.403
