chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,15.197.324.009,11.774.179.659,26.720.190.729,27.159.479.452,22.859.404.735
2. Điều chỉnh cho các khoản,23.508.681.954,24.015.268.393,45.335.628.017,24.493.202.648,23.841.468.450
- Khấu hao TSCĐ,23.638.073.349,24.043.170.266,24.305.396.743,24.556.950.649,24.304.674.747
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",8.055.082.299,14.765.572.415,-4.498.134.891,7.598.568.021,4.138.959.037
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.140.064.825,,-178.343.376,-2.084.787.881,992.130.562
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-7.044.408.869,-14.793.474.288,25.706.709.541,-5.577.528.141,-5.594.295.896
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,38.706.005.963,35.789.448.052,72.055.818.746,51.652.682.100,46.700.873.185
"- Tăng, giảm các khoản phải thu",60.868.341.404,-162.452.114.154,154.755.867.820,-131.670.331.007,137.794.225.889
"- Tăng, giảm hàng tồn kho",939.795.088,335.576.605,-4.027.496.941,2.529.977.536,-3.825.893.759
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.216.166.834,5.638.750.732,-2.468.185.161,126.039.016,18.250.448.522
- Tăng giảm chi phí trả trước,754.050.399,645.124.542,-241.273.888,-185.079.420,607.409.373
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.038.420.479,-677.053.413,-10.505.495.000,-2.031.043.140,-11.108.264.028
- Thuế thu nhập doanh nghiệp đã nộp,-1.500.000.000,-2.856.152.265,,,
- Tiền thu khác từ hoạt động kinh doanh,33.084.990.771,34.229.335.471,-34.229.335.471,33.663.116.235,80.299.777.982
- Tiền chi khác từ hoạt động kinh doanh,-8.938.326.214,-10.571.049.359,10.571.049.359,-8.403.790.954,-8.419.659.985
Lưu chuyển tiền thuần từ hoạt động kinh doanh,103.660.270.098,-99.918.133.789,185.910.949.464,-54.318.429.634,260.298.917.179
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-22.621.524,,-14.063.966.625,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.000.000.000,,,,-80.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",42.939.340,27.901.873,13.089.829,63.747.949,89.798.732
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,20.317.816,27.901.873,-14.050.876.796,63.747.949,-79.910.201.268
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,44.444.273.027,-24.300.297.298,
4. Tiền chi trả nợ gốc vay,-45.855.998.468,-19.819.430.396,-35.003.087.110,,-42.999.587.884
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-45.855.998.468,-19.819.430.396,9.441.185.917,-24.300.297.298,-42.999.587.884
Lưu chuyển tiền thuần trong kỳ,57.824.589.446,-119.709.662.312,181.301.258.585,-78.554.978.983,137.389.128.027
Tiền và tương đương tiền đầu kỳ,87.608.615.626,145.433.205.072,25.723.542.760,207.024.801.345,128.549.822.362
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,145.433.205.072,25.723.542.760,201.774.801.345,128.469.822.362,265.938.950.389
