chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",32.648.345.502,37.651.079.818,34.034.633.029,28.427.738.543,34.192.740.384
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-35.004.666.169,-45.214.823.803,-48.399.068.406,-51.143.808.497,-64.677.689.889
3. Tiền chi trả cho người lao động,-26.674.131.010,-41.027.614.569,-26.393.992.843,-26.355.464.805,-27.349.540.115
4. Tiền chi trả lãi vay,-246.489.579,-384.755.838,-335.133.832,-201.121.999,-94.876.650
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.212.000.000,-1.900.000.000,,,-4.455.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,125.233.765.855,165.338.829.622,149.293.245.091,126.810.757.652,147.225.181.312
8. Tiền chi khác cho hoạt động kinh doanh,-103.351.941.757,-114.272.252.025,-56.117.630.421,-51.104.575.841,-106.838.876.371
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-10.607.117.158,190.463.205,52.082.052.618,26.433.525.053,-21.998.061.329
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-999.617.000,-120.365.667,-548.987.148,-1.066.480.000,-323.330.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",56.030.533,192.236.993,108.258.319,62.976.882,39.689.194
Lưu chuyển tiền thuần từ hoạt động đầu tư,-943.586.467,71.871.326,-440.728.829,-1.003.503.118,-283.640.806
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.724.770.000,,1.083.660.000,448.560.000,
4. Tiền chi trả nợ gốc vay,-16.544.236.575,-7.963.863.660,-20.377.926.624,-8.792.479.732,-4.057.318.590
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.819.466.575,-7.963.863.660,-19.294.266.624,-8.343.919.732,-4.057.318.590
Lưu chuyển tiền thuần trong kỳ,-24.370.170.200,-7.701.529.129,32.347.057.165,17.086.102.203,-26.339.020.725
Tiền và tương đương tiền đầu kỳ,68.833.677.959,44.420.748.018,36.719.218.889,69.066.276.054,86.152.378.257
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,44.463.507.759,36.719.218.889,69.066.276.054,86.152.378.257,59.813.357.532
