chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",24.141.122.742,14.074.932.839,7.516.889.791,-897.976.883,47.793.025.184
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-17.407.617.372,-20.336.252.574,-7.557.316.075,15.710.508,-43.276.389.842
3. Tiền chi trả cho người lao động,-2.917.952.948,-3.683.567.324,-758.749.852,-109.680.000,-4.862.853.921
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.000.000.000,,-390.049.799,-60.000.000,-315.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,66.642.029,188.852.813,-73.373.668,,476.058.675
8. Tiền chi khác cho hoạt động kinh doanh,-1.382.371.749,-3.431.846.753,-2.537.553.722,-300.009.861,-1.672.445.067
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.499.822.702,-13.187.880.999,-3.800.153.325,-1.351.956.236,-1.857.604.971
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.650.000.000,-1.500.000.000,-3.250.000.000,-3.100.000.000,-2.845.141.745
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.355.000.000,3.220.000.000,8.700.000.000,3.350.000.000,4.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.474.099.647,2.653.403.918,4.462.452.458,924.799.814,2.689.260.023
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.179.099.647,4.373.403.918,9.912.452.458,1.174.799.814,3.844.118.278
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-455.000.000,-951.907.000,370.000.000,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-9.729.038.160,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-455.000.000,-951.907.000,-9.359.038.160,,
Lưu chuyển tiền thuần trong kỳ,6.223.922.349,-9.766.384.081,-3.246.739.027,-177.156.422,1.986.513.307
Tiền và tương đương tiền đầu kỳ,12.968.963.726,18.785.212.765,9.018.828.684,5.757.323.653,5.657.814.737
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,19.072.271.602,9.018.828.684,5.757.323.653,5.657.814.737,7.577.857.989
