chi_tieu,Q1 2010,Q2 2010,Q3 2010,Q1 2011,Q2 2011
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.870.025.864,-2.601.014.130,1.271.009.667,1.324.531.051,9.861.680.272
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.962.973.238,1.966.541.860,-1.311.444.342,-556.752.273,-639.361.668
3. Tiền chi trả cho người lao động,-2.868.967.203,1.469.951.842,-700.928.787,-1.019.693.409,-573.262.627
4. Tiền chi trả lãi vay,-63.000,63.000,,-9.000.000,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.910.771.888,1.316.826.015,,-1.547.056.780,-1.123.847.825
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.073.714.371,24.839.139.227,-29.214.509.227,368.960.065,2.522.000
8. Tiền chi khác cho hoạt động kinh doanh,-11.221.305.143,5.274.911.306,-5.235.835.367,-10.222.632.283,-721.432.457
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.020.340.237,32.266.419.120,-35.191.708.056,-11.661.643.629,6.806.297.695
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-17.160.000.000,17.114.200.000,,,-348.594.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,2.873.500.000,6.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-380.169.285.779,375.068.899.779,-256.419.534.000,-21.591.000.000,-67.065.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",323.474.890.000,-301.374.368.590,139.951.804.100,13.137.000.000,95.565.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-24.128.776.246,17.708.696.246,-8.200.466.761,-8.068.087.325,-1.587.107.875
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,14.282.417.210,-14.282.417.210,,,4.997.624.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.681.682.866,-8.788.219.267,6.320.050.745,1.302.139.939,1.683.899.726
Lưu chuyển tiền thuần từ hoạt động đầu tư,-73.019.071.949,85.446.790.958,-118.348.145.916,-12.346.447.386,39.245.821.851
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",123.614.347.560,-123.614.347.560,123.614.347.560,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-2.549.028.525,2.549.028.525,-271.958.200,,-6.213.527.025
"3. Tiền vay ngắn hạn, dài hạn nhận được",184.937.000,2.220.143.000,,,
4. Tiền chi trả nợ gốc vay,-2.555.017.000,149.937.000,,-4.500.000.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,118.695.239.035,-118.695.239.035,123.342.389.360,-4.500.000.000,-6.213.527.025
Lưu chuyển tiền thuần trong kỳ,33.655.826.849,-982.028.957,-30.197.464.612,-28.508.091.015,39.838.592.521
Tiền và tương đương tiền đầu kỳ,3.802.149.785,37.457.976.634,36.476.047.677,37.458.076.634,8.949.985.619
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,37.457.976.634,36.475.947.677,4.278.583.065,8.949.985.619,48.788.578.140
