chi_tieu,Q3 2016,Q4 2016,Q1 2017,Q2 2017,Q3 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",405.528.388.847,465.942.875.693,181.578.586.314,228.753.916.704,268.180.871.760
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-413.026.430.429,-116.167.840.183,-135.831.002.670,-120.949.150.431,-216.032.756.880
3. Tiền chi trả cho người lao động,-18.071.896.819,-20.922.869.441,-29.981.283.701,-17.002.130.783,-17.253.146.702
4. Tiền chi trả lãi vay,-3.645.915.915,-2.659.837.125,-485.005.293,-480.413.430,-571.139.968
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.694.049.147,-9.000.000.000,-3.129.713.619,-2.080.000.000,-3.797.172.342
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,7.529.151.053,5.277.772.420,5.195.342.363,4.712.480.673,2.455.130.603
8. Tiền chi khác cho hoạt động kinh doanh,-16.632.996.901,-37.724.692.571,-25.608.316.176,-24.663.770.958,-15.878.692.474
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-43.013.749.311,284.745.408.793,-8.261.392.782,68.290.931.775,17.103.093.997
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.391.383.567,-8.262.752.431,-821.186.477,-5.943.473.070,-1.301.707.673
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",400.000.000,,,40.909.091,63.636.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.300.000.000,1.000.000.000,-5.300.000.000,-75.000.000.000,43.318.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.000.000.000,5.355.000.000,4.150.000.000,6.132.564.000,19.820.350.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.815.000.000,-200.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-99.952.653,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",346.768.761,588.897.419,767.556.869,-790.918.430,5.087.026.899
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.944.614.806,-1.418.807.665,-3.018.629.608,-75.760.918.409,66.987.305.590
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",15.000.000,-15.000.000,10.000.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-15.000.000,-56.500.000,,-29.900.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",284.902.394.597,31.291.385.299,45.615.728.632,38.328.674.958,99.078.573.421
4. Tiền chi trả nợ gốc vay,-227.163.692.121,-257.198.781.105,-46.277.964.827,-41.585.298.671,-87.867.374.956
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.509.065.050,-5.029.840,-10.588.320,-27.688.815.990,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,52.229.637.426,-225.983.925.646,9.327.175.485,-30.975.339.703,11.211.198.465
Lưu chuyển tiền thuần trong kỳ,5.271.273.309,57.342.675.482,-1.952.846.905,-38.445.326.337,95.301.598.052
Tiền và tương đương tiền đầu kỳ,39.919.334.881,45.254.426.948,102.917.130.476,100.964.271.090,62.532.476.559
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,63.818.758,320.028.046,-12.481,13.531.806,-12.083.912
Tiền và tương đương tiền cuối kỳ,45.254.426.948,102.917.130.476,100.964.271.090,62.532.476.559,155.821.990.699
