chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,107.746,96.917,96.221,101.976,106.296
I. Tiền và các khoản tương đương tiền,3.403,2.145,8.345,6.564,4.702
1. Tiền,3.403,2.145,8.345,6.564,4.702
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,5.000,13.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,5.000,13.500
III. Các khoản phải thu ngắn hạn,98.626,91.766,87.134,89.422,87.615
1. Phải thu ngắn hạn của khách hàng,107.681,103.072,97.953,100.041,97.470
2. Trả trước cho người bán,2.694,912,893,1.129,1.208
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,280,116,623,587,1.272
7. Dự phòng phải thu ngắn hạn khó đòi,-12.029,-12.335,-12.335,-12.335,-12.335
IV. Tổng hàng tồn kho,4.991,2.813,672,873,380
1. Hàng tồn kho,4.991,2.813,672,873,380
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,726,194,69,117,98
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,659,135,,24,
3. Thuế và các khoản phải thu Nhà nước,67,58,69,93,98
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.824,12.484,12.519,10.096,9.852
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.098,10.690,7.050,5.699,4.362
1. Tài sản cố định hữu hình,11.098,10.690,7.050,5.699,4.362
- Nguyên giá,55.690,57.242,25.544,25.031,25.031
- Giá trị hao mòn lũy kế,-44.591,-46.552,-18.494,-19.332,-20.670
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,3.600,2.647,1.819
- Nguyên giá,,,33.648,29.634,29.634
- Giá trị hao mòn lũy kế,,,-30.048,-26.987,-27.815
IV. Tài sản dở dang dài hạn,511,631,631,631,1.169
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,511,631,631,631,1.169
V. Các khoản đầu tư tài chính dài hạn,760,760,760,760,2.209
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,2.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-251
5. Đầu tư nắm giữ đến ngày đáo hạn,760,760,760,760,460
VI. Tổng tài sản dài hạn khác,454,402,478,359,292
1. Chi phí trả trước dài hạn,454,402,478,359,292
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,120.570,109.401,108.741,112.072,116.148
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.257,22.140,14.818,12.934,11.358
I. Nợ ngắn hạn,34.882,18.382,12.198,10.932,11.176
1. Vay và nợ thuê tài chính ngắn hạn,19.859,7.398,1.663,610,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.696,3.428,1.804,2.238,2.194
4. Người mua trả tiền trước,50,,,,
5. Thuế và các khoản phải nộp nhà nước,2.252,1.587,2.689,2.269,1.452
6. Phải trả người lao động,2.439,2.131,1.518,1.387,2.540
7. Chi phí phải trả ngắn hạn,20,20,357,35,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,202,159,,,
11. Phải trả ngắn hạn khác,986,1.028,934,965,947
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.378,2.629,3.232,3.429,4.043
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.375,3.759,2.620,2.002,182
1. Phải trả người bán dài hạn,,,180,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,100,,172,182
6. Vay và nợ thuê tài chính dài hạn,4.269,3.659,2.439,1.829,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,106,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,81.313,87.261,93.923,99.138,104.790
