chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,230.146.054.260,191.760.881.028,195.408.771.816,187.383.993.923,544.560.570.276
2. Các khoản giảm trừ doanh thu,48.942.001,,,,
3. Doanh thu thuần (1)-(2),230.097.112.259,191.760.881.028,195.408.771.816,187.383.993.923,544.560.570.276
4. Giá vốn hàng bán,221.475.573.688,184.310.660.010,183.591.973.060,170.370.751.381,433.809.690.453
5. Lợi nhuận gộp (3)-(4),8.621.538.571,7.450.221.018,11.816.798.756,17.013.242.542,110.750.879.823
6. Doanh thu hoạt động tài chính,4.528.750.850,12.674.314.469,9.339.881.888,8.580.180.150,26.331.478.686
7. Chi phí tài chính,1.855.083.478,1.926.031.230,2.004.761.929,2.070.057.415,18.417.588.976
-Trong đó: Chi phí lãi vay,1.851.703.385,1.926.031.230,2.004.761.929,2.070.057.415,18.417.588.976
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,719.177.552,672.453.172,497.052.938,517.123.729,38.919.869.668
10. Chi phí quản lý doanh nghiệp,3.009.832.541,2.525.136.738,3.287.618.875,2.927.535.231,3.601.015.791
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.566.195.850,15.000.914.347,15.367.246.902,20.078.706.317,76.143.884.074
12. Thu nhập khác,593.744.345,398.220.784,218.296.554,508.215.692,466.434.281
13. Chi phí khác,633.464.932,918.412.438,1.778.050.308,441.792.770,906.396.516
14. Lợi nhuận khác (12)-(13),-39.720.587,-520.191.654,-1.559.753.754,66.422.922,-439.962.235
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.526.475.263,14.480.722.693,13.807.493.148,20.145.129.239,75.703.921.839
16. Chi phí thuế TNDN hiện hành,1.585.637.167,3.019.233.524,3.182.811.731,4.157.265.718,15.321.775.665
17. Chi phí thuế TNDN hoãn lại,-29.432.148,-3.913.363,,,
18. Chi phí thuế TNDN (16)+(17),1.556.205.019,3.015.320.161,3.182.811.731,4.157.265.718,15.321.775.665
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.970.270.244,11.465.402.532,10.624.681.417,15.987.863.521,60.382.146.174
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,473.822.661,602.868.047,770.452.234,973.975.559,18.695.273.570
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.496.447.583,10.862.534.485,9.854.229.183,15.013.887.962,41.686.872.604
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
