chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.520.190.157,14.480.722.693,13.807.493.148,20.145.129.240,75.703.921.839
2. Điều chỉnh cho các khoản,-2.639.580.134,-5.084.859.884,-12.828.388.805,-5.993.188.245,-7.387.699.539
- Khấu hao TSCĐ,62.629.706,63.423.355,106.731.154,516.934.490,527.321.975
- Các khoản dự phòng,147.160.739,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,-1.131.804
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.693.589.024,-7.074.314.469,-14.939.881.888,-8.580.180.150,-26.331.478.686
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.844.218.445,1.926.031.230,2.004.761.929,2.070.057.415,18.417.588.976
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.880.610.023,9.395.862.809,979.104.343,14.151.940.995,68.316.222.300
"- Tăng, giảm các khoản phải thu",78.802.668.773,288.105.510.997,-158.875.973.243,-100.092.225.530,482.824.604.062
"- Tăng, giảm hàng tồn kho",-259.328.166.599,-208.114.757.741,-315.942.086.795,-404.465.934.065,-802.540.982.865
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",85.822.364.763,73.078.348.216,501.222.093.913,180.541.862.653,688.472.775.959
- Tăng giảm chi phí trả trước,-49.273.038.108,-25.128.490.815,-60.286.003.650,-13.481.854.587,24.558.492.804
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.814.018.221,-12.096.044.927,8.083.334.094,-6.622.359.987,-4.457.727.578
- Thuế thu nhập doanh nghiệp đã nộp,-1.485.887.009,-1.962.000.000,-11.429.524.778,-4.499.999.654,-4.059.507.620
- Tiền thu khác từ hoạt động kinh doanh,8.291.580.506,,1.340.998.939,-1.340.998.939,
- Tiền chi khác từ hoạt động kinh doanh,-296.566.568,,-492.000.000,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-134.400.452.440,123.278.428.539,-35.400.057.177,-335.809.569.114,453.113.877.062
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.482.822.082,-7.792.254.736,-4.949.922.691,-4.083.941.632,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,69.800.000.000,-69.800.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-556.900.000.000,-217.500.000.000,-373.540.000.000,227.221.950.000,-1.511.221.950.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",569.269.000.000,481.950.000,429.640.000.000,-260.021.950.000,1.585.521.950.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,69.800.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,64.200.000.000,-45.775.569.873,-18.424.430.127
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.867.333.706,-2.539.950.559,14.678.919.422,-12.138.968.863,-51.060.284.482
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.753.511.624,-157.550.255.295,60.228.996.731,-24.998.480.368,4.815.285.391
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",272.729.444.807,180.897.279.891,86.623.667.146,227.578.698.684,321.173.235.298
4. Tiền chi trả nợ gốc vay,-43.500.000.000,-74.390.000.000,-84.444.000.000,,-691.674.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,229.229.444.807,106.507.279.891,2.179.667.146,227.578.698.684,-370.500.764.702
Lưu chuyển tiền thuần trong kỳ,109.582.503.991,72.235.453.135,27.008.606.700,-133.229.350.798,87.428.397.751
Tiền và tương đương tiền đầu kỳ,361.655.938.722,464.198.442.713,536.433.895.848,563.442.502.548,430.213.151.750
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,471.238.442.713,536.433.895.848,563.442.502.548,430.213.151.750,517.641.549.501
