chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,15.564.792.792,5.660.139.216,-132.031.460,171.930.927,15.288.907.044
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),15.564.792.792,5.660.139.216,-132.031.460,171.930.927,15.288.907.044
4. Giá vốn hàng bán,9.083.316.420,3.359.106.173,42.122.200,70.568.255,10.050.589.592
5. Lợi nhuận gộp (3)-(4),6.481.476.372,2.301.033.043,-174.153.660,101.362.672,5.238.317.452
6. Doanh thu hoạt động tài chính,20.196.522,81.722.066,75.043.284,1.761.835,33.303.095
7. Chi phí tài chính,1.589.413.300,1.434.724.700,1.462.500.200,1.459.788.600,1.577.470.040
-Trong đó: Chi phí lãi vay,1.589.413.300,1.434.724.700,1.462.500.200,1.459.788.600,1.577.470.040
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.034.280,10.189.250,,,25.231.860
10. Chi phí quản lý doanh nghiệp,1.027.944.867,1.422.938.972,2.004.944.881,1.773.264.774,1.596.380.268
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.878.280.447,-485.097.813,-3.566.555.457,-3.129.928.867,2.072.538.379
12. Thu nhập khác,107.696.100,295.980.700,177.082.600,134.934.925,411.589.600
13. Chi phí khác,30.360.354,47.912.850,4.733.056.148,68.989.245,2.284.251.176
14. Lợi nhuận khác (12)-(13),77.335.746,248.067.850,-4.555.973.548,65.945.680,-1.872.661.576
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.955.616.193,-237.029.963,-8.122.529.005,-3.063.983.187,199.876.803
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.955.616.193,-237.029.963,-8.122.529.005,-3.063.983.187,199.876.803
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.955.616.193,-237.029.963,-8.122.529.005,-3.063.983.187,199.876.803
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
