chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,189.971.659.421,36.349.957.701,100.675.580.907,108.020.950.004,166.335.466.715
2. Điều chỉnh cho các khoản,18.307.163.306,47.080.867.648,45.676.700.037,25.404.007.967,36.360.988.593
- Khấu hao TSCĐ,34.579.734.737,55.802.472.284,55.625.126.307,33.603.101.262,35.682.887.641
- Các khoản dự phòng,247.711.750,-205.430.500,-343.430.250,-142.522.500,169.342.750
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-12.146.842.399,-6.295.680.839,-4.290.783.887,-6.952.224.573,3.312.637.243
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.198.265.599,-9.069.427.300,-19.426.157.790,-15.476.042.472,-18.568.699.671
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.824.824.817,6.848.934.003,14.111.945.657,14.371.696.250,15.764.820.630
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,208.278.822.727,83.430.825.349,146.352.280.944,133.424.957.971,202.696.455.308
"- Tăng, giảm các khoản phải thu",691.677.375.812,-321.934.042.004,110.797.771.857,-743.149.138.909,675.036.283.864
"- Tăng, giảm hàng tồn kho",-227.664.025.419,340.826.545.028,-616.260.744.994,624.788.157.863,-232.119.358.970
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",49.829.521.900,-541.457.108,121.083.330.692,62.425.654.371,71.430.024.163
- Tăng giảm chi phí trả trước,-25.840.979.333,15.686.225.955,19.511.118.498,-1.151.278.317,2.610.109.994
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.696.143.111,-6.771.141.866,-13.732.569.936,-14.370.202.342,-15.617.491.406
- Thuế thu nhập doanh nghiệp đã nộp,-2.227.321.370,-1.696.451.163,,,-45.033.376
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-482.325.589,-56.231.727.000,-1.339.990.000,-182.598.889,-1.054.459.126
Lưu chuyển tiền thuần từ hoạt động kinh doanh,686.874.925.617,52.768.777.191,-233.588.802.939,61.785.551.748,702.936.530.451
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.301.770.914,-37.138.393.740,-26.219.450.594,-14.851.561.730,-44.566.030.218
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.442.878.788,,,545.454.546
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-169.371.202.898,-73.200.000.000,-95.123.655.000,-126.139.090.000,-818.732.510.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",183.690.564.173,83.980.000.000,47.916.255.000,-14.003.510.000,79.420.511.925
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.290.229.693,9.760.922.136,17.180.453.063,15.743.321.018,10.829.630.999
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,24.911.361.882,-15.154.592.816,-56.246.397.531,-139.250.840.712,-772.502.942.748
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-325.487.443.719,488.014.884.091,744.370.213.069,480.147.687.212,290.739.843.237
4. Tiền chi trả nợ gốc vay,157.256.082.049,-80.294.060.482,-350.466.633.304,-425.478.639.115,-520.873.754.495
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-164.694.778.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-168.231.361.670,407.720.823.609,229.208.801.765,54.669.048.097,-230.133.911.258
Lưu chuyển tiền thuần trong kỳ,543.554.925.829,445.335.007.984,-60.626.398.705,-22.796.240.867,-299.700.323.555
Tiền và tương đương tiền đầu kỳ,532.731.440.395,1.077.460.582.378,1.529.273.159.746,1.472.056.133.195,1.454.682.599.575
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.174.216.154,6.477.569.384,3.409.372.154,5.422.707.247,4.231.777.447
Tiền và tương đương tiền cuối kỳ,1.077.460.582.378,1.529.273.159.746,1.472.056.133.195,1.454.682.599.575,1.159.214.053.467
