chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,48.320.055.786,23.451.912.819,55.777.842.143,57.531.272.228,59.710.489.359
2. Điều chỉnh cho các khoản,-11.533.395.516,-9.996.794.723,-10.912.584.528,-8.458.888.774,-9.007.178.367
- Khấu hao TSCĐ,851.425.593,775.616.748,770.918.882,768.030.377,747.378.423
- Các khoản dự phòng,-170.828.315,-314.461.168,-169.000.000,,-89.229.107
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.656.816.538,-619.463.816,-1.621.779.223,-601.799.515,382.967.845
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.557.176.256,-9.838.486.487,-9.892.724.187,-8.625.119.636,-10.048.295.528
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,36.786.660.270,13.455.118.096,44.865.257.615,49.072.383.454,50.703.310.992
"- Tăng, giảm các khoản phải thu",-9.754.601.484,34.181.868.136,-25.386.562.843,-20.624.157.981,-25.306.783.834
"- Tăng, giảm hàng tồn kho",-20.128.456,64.234.271,127.741.146,60.979.933,144.880.226
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",12.171.900.140,-50.555.483.055,43.088.223.226,17.241.445.805,30.399.314.158
- Tăng giảm chi phí trả trước,-269.850.063,1.423.928.321,3.253.120.763,2.478.256.112,-1.670.145.302
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-14.478.514.467,-7.447.959.840,-4.531.409.298,-10.615.545.426,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-41.100.000,-38.144.780.000,-60.710.000,-46.100.000,-35.900.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,24.394.365.940,-47.023.074.071,61.355.660.609,37.567.261.897,54.234.676.240
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-98.000.000,,-504.781.818,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-397.916.395.000,-344.244.810.126,-273.177.200.000,-404.105.278.650,-299.159.875.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",382.128.000.000,362.766.633.533,395.528.000.000,343.688.205.126,271.528.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.894.949.225,9.198.486.487,11.682.724.187,9.132.119.636,7.801.295.528
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.991.445.775,27.720.309.894,133.528.742.369,-51.284.953.888,-19.830.579.472
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-184.197.671.500,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-184.197.671.500,,
Lưu chuyển tiền thuần trong kỳ,17.402.920.165,-19.302.764.177,10.686.731.478,-13.717.691.991,34.404.096.768
Tiền và tương đương tiền đầu kỳ,33.190.700.924,53.250.437.627,34.567.137.266,46.875.647.967,33.759.755.491
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.656.816.538,619.463.816,1.621.779.223,601.799.515,-382.967.845
Tiền và tương đương tiền cuối kỳ,53.250.437.627,34.567.137.266,46.875.647.967,33.759.755.491,67.780.884.414
