chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,169.347.848.498,272.511.430.556,206.665.313.822,324.925.607.980,415.015.150.315
2. Điều chỉnh cho các khoản,123.107.249.395,147.378.019.393,137.642.755.152,145.489.154.935,124.964.055.517
- Khấu hao TSCĐ,86.713.061.195,90.395.945.451,98.223.024.460,104.436.119.656,109.501.928.657
- Các khoản dự phòng,-8.682.211.472,3.429.220.153,3.730.966.911,17.685.797.063,7.165.015.645
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-40.536.768,-129.066.942,-46.750.455,56.077.594,99.378.908
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-33.770.916.325,-34.901.630.459,-57.924.339.258,-76.567.563.598,-98.276.061.158
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,78.887.852.765,88.583.551.190,93.659.853.494,99.878.724.220,106.473.793.465
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,292.455.097.893,419.889.449.949,344.308.068.974,470.414.762.915,539.979.205.832
"- Tăng, giảm các khoản phải thu",102.958.116.319,-105.348.728.280,-19.298.813.216,-78.321.226.919,-86.481.629.005
"- Tăng, giảm hàng tồn kho",-1.123.887.741.364,465.801.683.581,86.090.389.652,-848.910.288.430,-1.424.113.139.430
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-294.560.372.612,547.266.499.639,195.571.512.143,1.429.960.633.124,1.317.344.365.004
- Tăng giảm chi phí trả trước,-25.613.064.952,18.885.705.987,-2.928.251.450,19.161.529.847,-33.438.642.347
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-116.087.704.778,-89.769.345.643,-106.430.051.275,-87.425.715.010,-109.584.595.657
- Thuế thu nhập doanh nghiệp đã nộp,-1.176.600,-114.141.221.156,,,-1.158.032.295
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.164.736.846.094,1.142.584.044.077,497.312.854.828,904.879.695.527,202.547.532.102
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-111.235.166.768,-90.549.909.398,-165.208.359.562,-144.944.366.784,-133.658.496.179
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",600.000,1.900.000,,8.250.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-496.000.000.000,-405.000.000.000,-3.165.000.000.000,-2.083.000.000.000,-3.948.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",136.000.000.000,510.000.000.000,476.000.000.000,465.000.000.000,3.207.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",25.392.483.955,37.405.421.417,46.981.549.819,31.578.340.958,97.483.260.199
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-445.842.082.813,51.857.412.019,-2.807.226.809.743,-1.731.357.775.826,-777.175.235.980
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,887.259.632.629,,1.150.201.915.862
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.790.578.350.745,5.325.472.345.247,5.913.651.358.721,6.028.634.782.407,7.448.647.824.900
4. Tiền chi trả nợ gốc vay,-4.306.504.859.127,-5.226.708.330.854,-5.499.958.466.859,-6.422.093.981.610,-6.316.487.062.201
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.484.073.491.618,98.764.014.393,1.300.952.524.491,-393.459.199.203,2.282.362.678.561
Lưu chuyển tiền thuần trong kỳ,-126.505.437.289,1.293.205.470.489,-1.008.961.430.424,-1.219.937.279.502,1.707.737.401.183
Tiền và tương đương tiền đầu kỳ,2.224.252.137.509,2.097.787.236.988,3.391.121.774.419,2.382.207.094.450,1.162.213.737.354
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,40.536.768,129.066.942,46.750.455,-56.077.594,-99.378.908
Tiền và tương đương tiền cuối kỳ,2.097.787.236.988,3.391.121.774.419,2.382.207.094.450,1.162.213.737.354,2.869.851.759.629
