chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,53.433.758.202,44.098.532.213,44.725.387.188,55.124.950.610,53.433.758.202
2. Các khoản giảm trừ doanh thu,145.358.196,,,52.373.994,145.358.196
3. Doanh thu thuần (1)-(2),53.288.400.006,44.098.532.213,44.725.387.188,55.072.576.616,53.288.400.006
4. Giá vốn hàng bán,54.297.773.926,57.732.693.531,62.359.182.173,58.546.677.524,54.297.773.926
5. Lợi nhuận gộp (3)-(4),-1.009.373.920,-13.634.161.318,-17.633.794.985,-3.474.100.908,-1.009.373.920
6. Doanh thu hoạt động tài chính,81.185.164,76.684.799,146.110.227,52.608.522,81.185.164
7. Chi phí tài chính,26.027.400.639,19.548.967.818,25.138.290.401,21.141.932.231,26.027.400.639
-Trong đó: Chi phí lãi vay,19.311.162.849,17.944.630.356,20.472.736.780,19.606.974.970,19.311.162.849
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,454.104.853,285.786.260,114.093.659,238.532.844,454.104.853
10. Chi phí quản lý doanh nghiệp,3.052.597.763,3.033.432.567,2.798.424.577,2.675.188.225,3.052.597.763
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-30.462.292.011,-36.425.663.164,-45.538.493.395,-27.477.145.686,-30.462.292.011
12. Thu nhập khác,29.793.752,56.750.898,202.372.797,135.073.159,29.793.752
13. Chi phí khác,14.953.436.903,2.755.480.945,199.136.858,7.384.149.666,14.953.436.903
14. Lợi nhuận khác (12)-(13),-14.923.643.151,-2.698.730.047,3.235.939,-7.249.076.507,-14.923.643.151
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-45.385.935.162,-39.124.393.211,-45.535.257.456,-34.726.222.193,-45.385.935.162
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-45.385.935.162,-39.124.393.211,-45.535.257.456,-34.726.222.193,-45.385.935.162
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-45.385.935.162,-39.124.393.211,-45.535.257.456,-34.726.222.193,-45.385.935.162
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
