chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,9.580.162,10.524.418,11.103.156,13.513.352,13.750.839
I. Tài sản tài chính,9.574.611,10.517.890,11.099.052,13.510.396,13.746.420
1. Tiền và các khoản tương đương tiền,565.565,809.997,1.277.266,554.057,2.913.631
1.1. Tiền,155.685,187.997,438.089,30.058,1.563.631
1.2. Các khoản tương đương tiền,409.879,622.000,839.177,523.999,1.350.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),1.914.035,2.064.974,2.536.247,4.038.475,2.508.787
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,7.068.146,7.611.789,7.243.286,8.895.620,8.248.146
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-10.886,-10.886,-10.886,-10.886,-10.886
7. Các khoản phải thu,32.364,38.601,46.959,29.363,82.695
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",32.364,38.601,46.959,29.363,82.695
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",73,112,110,103,305
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",32.291,38.489,46.849,29.260,82.390
8. Thuế giá trị gia tăng được khấu trừ,1,1,,,
9. Phải thu các dịch vụ CTCK cung cấp,2.258,1.977,4.084,1.966,2.016
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,3.302,1.609,2.291,1.997,2.231
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-173,-173,-197,-197,-199
II.Tài sản ngắn hạn khác,5.551,6.529,4.104,2.956,4.419
1. Tạm ứng,,508,70,52,
"2. Vật tư văn phòng, công cụ, dụng cụ",1.335,1.092,1.021,1.228,1.032
3. Chi phí trả trước ngắn hạn,3.143,3.928,2.968,1.642,2.396
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",81,9,9,9,9
5. Tài sản ngắn hạn khác,992,992,35,26,981
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,179.399,182.027,177.071,172.770,168.842
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,142.597,143.381,139.457,136.075,132.797
1. Tài sản cố định hữu hình,122.365,123.283,119.493,116.246,113.104
- Nguyên giá,262.174,267.149,267.249,263.522,263.838
- Giá trị hao mòn lũy kế,-139.809,-143.867,-147.756,-147.276,-150.734
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,20.231,20.099,19.964,19.829,19.693
- Nguyên giá,44.913,44.913,44.913,44.913,44.913
- Giá trị hao mòn lũy kế,-24.682,-24.814,-24.949,-25.084,-25.220
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,36.803,38.646,37.614,36.695,36.045
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",1.221,1.391,1.381,923,923
2. Chi phí trả trước dài hạn,5.526,7.196,6.169,5.704,5.047
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,30.055,30.059,30.064,30.069,30.075
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,9.759.561,10.706.446,11.280.227,13.686.122,13.919.681
C. NỢ PHẢI TRẢ,5.641.592,6.435.510,7.043.431,9.394.213,9.499.715
I. Nợ phải trả ngắn hạn,5.641.592,6.435.510,7.043.431,9.394.213,9.499.715
1. Vay và nợ thuê tài sản tài chính ngắn hạn,5.475.934,6.087.828,6.852.010,8.086.800,8.758.100
1.1. Vay ngắn hạn,5.475.934,6.087.828,6.852.010,8.086.800,8.758.100
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,7.371,9.120,9.520,12.645,9.814
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,971,4.637,488,949,1.224
9. Người mua trả tiền trước,4.079,9.766,5.787,5.493,4.719
10. Thuế và các khoản phải nộp nhà nước,30.682,41.396,46.352,59.367,73.436
11. Phải trả người lao động,21.214,3.068,2.346,2.964,21.342
12. Các khoản trích nộp phúc lợi nhân viên,2.032,2.089,2.246,2.342,2.135
13. Chi phí phải trả ngắn hạn,9.247,12.311,16.383,16.797,21.499
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",6.243,206.061,7.443,1.106.004,506.594
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,83.820,59.233,100.855,100.852,100.852
II. Nợ phải trả dài hạn,,,,,
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,4.117.969,4.270.936,4.236.795,4.291.910,4.419.966
I. Vốn chủ sở hữu,4.117.969,4.270.936,4.236.795,4.291.910,4.419.966
1. Vốn đầu tư của chủ sở hữu,3.059.276,3.059.276,3.465.063,3.465.063,3.465.063
1.1. Vốn góp của chủ sở hữu,3.059.194,3.059.194,3.464.980,3.464.980,3.464.980
a. Cổ phiếu phổ thông,3.059.194,3.059.194,3.464.980,3.464.980,3.464.980
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,83,83,83,83,83
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,1.058.693,1.211.659,771.733,826.847,954.904
7.1. Lợi nhuận đã thực hiện,573.194,653.326,249.078,383.038,576.016
7.2. Lợi nhuận chưa thực hiện,485.499,558.333,522.655,443.809,378.888
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,9.759.561,10.706.446,11.280.227,13.686.122,13.919.681
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
