chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.480.895,2.444.691,2.020.831,2.110.700,2.232.875
I. Tiền và các khoản tương đương tiền,354.139,258.263,177.040,132.406,268.338
1. Tiền,354.139,178.263,177.040,132.406,126.338
2. Các khoản tương đương tiền,,80.000,,,142.000
II. Các khoản đầu tư tài chính ngắn hạn,47.176,97.176,97.176,97.176,98.366
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,47.176,97.176,97.176,97.176,98.366
III. Các khoản phải thu ngắn hạn,776.864,750.702,727.170,749.825,813.814
1. Phải thu ngắn hạn của khách hàng,307.180,255.697,229.695,284.930,432.208
2. Trả trước cho người bán,317.754,339.630,366.961,361.433,247.282
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,35.206,35.206,35.206,35.206,70.206
6. Phải thu ngắn hạn khác,121.385,124.830,110.175,83.124,78.985
7. Dự phòng phải thu ngắn hạn khó đòi,-4.661,-4.661,-14.867,-14.867,-14.867
IV. Tổng hàng tồn kho,1.163.458,1.242.232,936.806,1.029.001,907.338
1. Hàng tồn kho,1.163.458,1.242.232,936.806,1.029.001,907.338
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,139.258,96.318,82.640,102.291,145.020
1. Chi phí trả trước ngắn hạn,4.655,5.140,5.474,6.812,5.526
2. Thuế giá trị gia tăng được khấu trừ,122.474,78.968,64.430,82.573,134.574
3. Thuế và các khoản phải thu Nhà nước,12.128,12.210,12.736,12.907,4.920
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.005.569,2.062.799,2.053.363,1.897.820,1.927.726
I. Các khoản phải thu dài hạn,4.385,4.492,4.492,4.492,4.492
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.385,4.492,4.492,4.492,4.492
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.284.225,1.274.071,1.270.529,1.261.062,1.252.752
1. Tài sản cố định hữu hình,1.252.840,1.242.685,1.239.144,1.229.602,1.221.299
- Nguyên giá,1.615.271,1.615.271,1.621.784,1.622.351,1.624.376
- Giá trị hao mòn lũy kế,-362.431,-372.585,-382.641,-392.749,-403.077
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,31.385,31.385,31.385,31.460,31.453
- Nguyên giá,32.035,32.035,32.035,32.115,32.115
- Giá trị hao mòn lũy kế,-650,-650,-650,-655,-661
III. Bất động sản đầu tư,223.825,222.147,220.469,218.791,217.113
- Nguyên giá,256.143,256.143,256.143,256.143,256.143
- Giá trị hao mòn lũy kế,-32.318,-33.996,-35.674,-37.352,-39.030
IV. Tài sản dở dang dài hạn,441.236,428.713,429.731,228.043,240.956
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,441.236,428.713,429.731,228.043,240.956
V. Các khoản đầu tư tài chính dài hạn,8.145,91.005,91.005,121.005,163.960
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",8.145,91.005,91.005,121.005,163.960
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,43.753,42.370,37.137,64.425,48.452
1. Chi phí trả trước dài hạn,41.067,38.917,34.362,61.563,45.736
2. Tài sản Thuế thu nhập hoãn lại,2.686,3.454,2.774,2.863,2.716
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.486.464,4.507.489,4.074.194,4.008.520,4.160.602
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.373.171,3.374.838,2.938.616,2.854.868,3.040.960
I. Nợ ngắn hạn,2.455.354,2.357.266,2.003.977,1.928.986,1.996.233
1. Vay và nợ thuê tài chính ngắn hạn,356.133,407.379,494.429,566.295,672.810
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,600.170,458.889,416.875,413.418,504.017
4. Người mua trả tiền trước,1.114.698,1.190.732,828.433,663.718,452.485
5. Thuế và các khoản phải nộp nhà nước,67.640,19.603,9.179,26.580,79.591
6. Phải trả người lao động,8.003,8.476,8.438,10.696,10.984
7. Chi phí phải trả ngắn hạn,31.176,4.811,6.278,11.236,6.777
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,276.491,267.376,238.521,235.220,268.613
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.045,1,1.824,1.824,955
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,917.817,1.017.572,934.639,925.882,1.044.726
1. Phải trả người bán dài hạn,,,,,13.854
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,516.764,599.555,638.713,591.650,703.406
6. Vay và nợ thuê tài chính dài hạn,400.870,417.834,295.743,334.049,327.075
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,183,183,183,183,392
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.113.293,1.132.651,1.135.578,1.153.652,1.119.642
I. Vốn chủ sở hữu,1.118.964,1.136.956,1.139.918,1.157.857,1.123.153
1. Vốn đầu tư của chủ sở hữu,1.037.451,1.037.451,1.037.451,1.037.451,1.037.451
2. Thặng dư vốn cổ phần,942,942,942,942,942
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.306,18.306,18.306,18.306,18.306
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,62.265,80.257,83.219,101.158,46.913
- LNST chưa phân phối lũy kế đến cuối kỳ trước,35.442,62.115,59.414,59.414,19.887
- LNST chưa phân phối kỳ này,26.823,18.143,23.806,41.744,27.026
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,19.542
II. Nguồn kinh phí và quỹ khác,-5.671,-4.305,-4.340,-4.205,-3.511
1. Nguồn kinh phí,-5.671,-4.305,-4.340,-4.205,-3.511
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.486.464,4.507.489,4.074.194,4.008.520,4.160.602
