chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",590.691.083.725,316.322.209.689,322.248.628.059,184.259.824.961,430.850.884.459
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-186.421.260.045,-131.769.528.232,-124.566.278.320,-110.867.258.369,-162.818.535.464
3. Tiền chi trả cho người lao động,-18.928.822.870,-15.009.143.798,-16.196.630.331,-16.120.312.789,-26.228.532.555
4. Tiền chi trả lãi vay,-3.950.415.500,-4.896.360.941,-4.769.286.112,-5.051.643.951,-5.920.250.937
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-2.088.653.816,,,-54.663.849
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,646.695.194.143,332.231.677.364,427.443.370.836,157.770.727.743,908.020.706.794
8. Tiền chi khác cho hoạt động kinh doanh,-892.734.372.675,-517.213.049.568,-643.447.979.935,-312.598.556.145,-1.038.509.000.178
Lưu chuyển tiền thuần từ hoạt động kinh doanh,135.351.406.778,-22.422.849.302,-39.288.175.803,-102.607.218.550,105.340.608.270
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-30.063.613.669,-5.898.655,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",27.747,,,908.304.432,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-50.000.000.000,,,-35.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-82.860.000.000,,-30.000.000.000,-64.339.310.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.196.760.625,87.029.768,3.023.582.836,69.907.904,2.491.366.679
Lưu chuyển tiền thuần từ hoạt động đầu tư,-28.866.825.297,-132.778.868.887,3.023.582.836,-29.021.787.664,-96.847.943.321
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,39.881.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",142.770.072.508,171.421.930.301,222.611.474.118,179.952.021.337,378.221.498.351
4. Tiền chi trả nợ gốc vay,-99.569.269.133,-112.096.201.743,-267.569.785.693,-92.956.560.548,-290.663.818.680
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,43.200.803.375,59.325.728.558,-44.958.311.575,86.995.460.789,127.438.679.671
Lưu chuyển tiền thuần trong kỳ,149.685.384.856,-95.875.989.631,-81.222.904.542,-44.633.545.425,135.931.344.620
Tiền và tương đương tiền đầu kỳ,204.453.279.986,354.138.664.843,258.262.675.212,177.039.770.670,132.406.225.245
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,354.138.664.842,258.262.675.212,177.039.770.670,132.406.225.245,268.337.569.865
