chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,555.327.531.103,1.112.755.859.981,624.339.137.173,671.328.091.438,590.444.253.989
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),555.327.531.103,1.112.755.859.981,624.339.137.173,671.328.091.438,590.444.253.989
4. Giá vốn hàng bán,349.563.904.310,286.668.495.975,351.447.828.104,348.638.552.595,297.744.769.538
5. Lợi nhuận gộp (3)-(4),205.763.626.793,826.087.364.006,272.891.309.069,322.689.538.843,292.699.484.451
6. Doanh thu hoạt động tài chính,9.347.533.906,7.837.526.270,119.441.275.360,7.288.526.236,7.405.857.236
7. Chi phí tài chính,156.053.657.470,187.421.671.779,172.262.962.873,194.351.138.463,129.223.283.175
-Trong đó: Chi phí lãi vay,156.555.108.658,184.359.083.942,158.452.550.000,193.441.309.636,128.720.727.251
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,12.749.592.517,3.450.715.502,709.366.343,625.069.998,201.824.614
9. Chi phí bán hàng,25.000.000,,,,
10. Chi phí quản lý doanh nghiệp,29.773.611.792,44.874.042.418,37.254.702.429,37.895.058.681,80.029.939.227
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),42.008.483.954,605.079.891.581,183.524.285.470,98.356.937.933,91.053.943.899
12. Thu nhập khác,1.497.146.411,229.946.621,1.058.716.373,616.491.042,558.911.923
13. Chi phí khác,10.610.793,15.102.772,491.643.016,247.139.597,1.060.644.068
14. Lợi nhuận khác (12)-(13),1.486.535.618,214.843.849,567.073.357,369.351.445,-501.732.145
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),43.495.019.572,605.294.735.430,184.091.358.827,98.726.289.378,90.552.211.754
16. Chi phí thuế TNDN hiện hành,14.850.552.832,30.035.228.409,28.569.111.623,18.340.054.977,-5.791.447.756
17. Chi phí thuế TNDN hoãn lại,16.271.720.547,-37.686.501.526,-2.192.612.235,323.314.089,288.594.688
18. Chi phí thuế TNDN (16)+(17),31.122.273.379,-7.651.273.117,26.376.499.388,18.663.369.066,-5.502.853.068
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.372.746.193,612.946.008.547,157.714.859.439,80.062.920.312,96.055.064.822
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-18.666.044.397,234.705.172.986,-8.105.899.937,5.417.106.649,12.610.015.999
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),31.038.790.590,378.240.835.561,165.820.759.376,74.645.813.663,83.445.048.823
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
