chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,43.495.019.572,605.294.735.430,184.091.358.827,98.726.289.378,90.552.211.754
2. Điều chỉnh cho các khoản,334.724.204.181,373.457.509.339,240.743.150.159,385.526.634.575,323.566.217.319
- Khấu hao TSCĐ,200.022.963.522,200.028.923.754,201.905.345.037,197.664.946.057,200.118.103.801
- Các khoản dự phòng,94.035.453,-58.263.750,75.154.465,2.336.958.731,-191.270.520
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-12.684.409,-3.490.065,-50.258.523,-24.752.263,-3.252.430
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.597.309.857,-7.829.712.371,-123.686.039.655,-3.334.359.072,-7.670.682.832
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,156.555.108.658,184.359.083.942,159.459.916.664,192.433.942.972,130.735.460.579
- Các khoản chi trực tiếp từ lợi nhuận,-12.337.909.186,-3.039.032.171,3.039.032.171,-3.550.101.850,577.858.721
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,378.219.223.753,978.752.244.769,424.834.508.986,484.252.923.953,414.118.429.073
"- Tăng, giảm các khoản phải thu",-9.167.390.198,-768.857.710.882,280.601.101.575,-110.022.547.083,-185.234.676.677
"- Tăng, giảm hàng tồn kho",6.961.148.520,1.843.349.231,11.875.001.332,42.144.138.657,53.564.526.274
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-31.289.661.590,55.422.954.733,-54.629.482.933,56.718.120.761,-31.303.820.542
- Tăng giảm chi phí trả trước,-2.262.345.364,-7.598.541.881,27.472.753.330,-4.544.179.448,456.531.230
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-207.785.956.851,-161.216.527.538,-185.960.613.990,-156.063.671.601,-165.876.147.093
- Thuế thu nhập doanh nghiệp đã nộp,-13.847.395.171,-29.448.867.271,-3.958.491.181,-3.413.043.700,-6.879.243.685
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-946.860.994,-6.586.365.646,-13.210.581.389,-2.197.457.769,-2.170.286.562
Lưu chuyển tiền thuần từ hoạt động kinh doanh,119.880.762.105,62.310.535.515,487.024.195.730,306.874.283.770,76.675.312.018
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-48.421.682.145,-1.199.715.023,-15.086.058.804,-103.769.263.231,-288.511.522.757
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",290.627.795,,409.090.909,227.611.693,466.548.862
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-7.752.137.585,,-3.500.000.000,-142.000.000.000,-101.789.204.538
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.347.911.262,52.400.000.000,170.900.000.000,3.000.000.000,142.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,236.153.026.352,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.969.873.320,25.327.474.457,16.936.299.504,4.233.431.263,5.723.425.201
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.565.407.353,76.527.759.434,405.812.357.961,-238.308.220.275,-242.110.753.232
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",200.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-83.277.171.171
"3. Tiền vay ngắn hạn, dài hạn nhận được",89.146.926.981,54.801.270.219,18.232.824.584,62.484.630.787,303.579.676.937
4. Tiền chi trả nợ gốc vay,-780.112.957.011,-178.533.132.449,-609.688.613.528,-195.311.433.322,-294.872.478.872
5. Tiền chi trả nợ thuê tài chính,-3.206.222.898,-3.206.222.898,-3.206.222.898,-3.206.222.898,-3.206.222.817
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-76.157.990.600,-221.374.400,-75.482.900,-49.677.200,-76.484.415.200
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-770.130.243.528,-127.159.459.528,-594.737.494.742,-136.082.702.633,-154.260.611.123
Lưu chuyển tiền thuần trong kỳ,-696.814.888.776,11.678.835.421,298.099.058.949,-67.516.639.138,-319.696.052.337
Tiền và tương đương tiền đầu kỳ,860.529.042.395,163.717.707.072,175.400.032.558,473.549.350.030,406.053.297.053
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.553.453,3.490.065,50.258.523,20.586.161,7.418.532
Tiền và tương đương tiền cuối kỳ,163.717.707.072,175.400.032.558,473.549.350.030,406.053.297.053,86.364.663.248
