chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,44.330,44.091,39.564,39.128,27.535
I. Tiền và các khoản tương đương tiền,21.563,31.925,33.439,30.713,20.064
1. Tiền,796,3.335,2.139,1.413,2.164
2. Các khoản tương đương tiền,20.767,28.590,31.300,29.300,17.900
II. Các khoản đầu tư tài chính ngắn hạn,16.270,5.900,500,500,500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.270,5.900,500,500,500
III. Các khoản phải thu ngắn hạn,2.478,1.918,1.470,3.183,1.746
1. Phải thu ngắn hạn của khách hàng,737,723,664,797,681
2. Trả trước cho người bán,580,707,695,2.138,58
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.402,728,351,487,1.279
7. Dự phòng phải thu ngắn hạn khó đòi,-242,-242,-239,-239,-271
IV. Tổng hàng tồn kho,3.821,3.344,3.941,3.549,3.915
1. Hàng tồn kho,3.821,3.344,3.941,3.549,3.915
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,198,1.005,213,1.183,1.310
1. Chi phí trả trước ngắn hạn,55,759,125,853,22
2. Thuế giá trị gia tăng được khấu trừ,60,163,,247,1.197
3. Thuế và các khoản phải thu Nhà nước,83,83,88,83,91
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,162.751,164.855,164.750,169.890,185.652
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,157.732,159.841,158.235,157.477,177.731
1. Tài sản cố định hữu hình,157.170,159.332,157.779,157.074,177.381
- Nguyên giá,458.757,463.907,465.419,467.842,490.543
- Giá trị hao mòn lũy kế,-301.587,-304.575,-307.639,-310.768,-313.162
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,562,509,456,403,350
- Nguyên giá,1.692,1.692,1.692,1.692,1.692
- Giá trị hao mòn lũy kế,-1.131,-1.184,-1.237,-1.290,-1.342
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,427,44,1.409,6.668,2.211
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,427,44,1.409,6.668,2.211
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.592,4.970,5.106,5.745,5.710
1. Chi phí trả trước dài hạn,1.803,2.189,2.333,2.980,2.951
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,2.789,2.781,2.773,2.765,2.759
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,207.081,208.947,204.314,209.018,213.187
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.136,7.742,9.206,11.227,12.037
I. Nợ ngắn hạn,9.136,7.742,9.206,11.227,12.037
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.411,3.294,3.253,3.198,3.513
4. Người mua trả tiền trước,6,190,6,,9
5. Thuế và các khoản phải nộp nhà nước,3.769,1.407,2.242,2.827,3.671
6. Phải trả người lao động,129,834,770,766,1.080
7. Chi phí phải trả ngắn hạn,2.476,1.637,1.158,2.648,2.209
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,267,344,59,91,36
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,77,35,1.718,1.698,1.519
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,197.945,201.205,195.109,197.792,201.149
I. Vốn chủ sở hữu,197.945,201.205,195.109,197.792,201.149
1. Vốn đầu tư của chủ sở hữu,180.000,180.000,180.000,180.000,180.000
2. Thặng dư vốn cổ phần,3.940,3.940,3.940,3.940,3.940
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
