chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",23.223.677.825,21.863.033.663,39.821.947.145,27.321.979.747,25.199.614.863
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-14.040.118.351,-11.521.631.665,-14.063.795.901,-12.365.301.131,-12.155.104.403
3. Tiền chi trả cho người lao động,-4.075.186.040,-4.644.704.929,-4.850.056.420,-4.407.341.026,-3.829.106.627
4. Tiền chi trả lãi vay,-31.859.618,-10.405.532,-42.516.315,,-610.398
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-472.261.759,-1.263.196.055,,-39.005.569,-800.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.223.047.750,2.515.370.291,3.053.995.443,3.530.797.483,6.374.059.932
8. Tiền chi khác cho hoạt động kinh doanh,-5.846.372.006,-2.888.743.571,-4.527.874.582,-4.155.206.520,-7.199.728.041
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.980.927.801,4.049.722.202,19.391.699.370,9.885.922.984,7.589.125.326
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-43.788.364.536,-51.200.000.000,-47.600.000.000,-57.878.200.000,-40.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",46.323.908.605,45.497.346.400,33.500.000.000,48.100.000.000,32.100.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.535.544.069,-5.702.653.600,-14.100.000.000,-9.778.200.000,-8.000.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.041.264.343,,96.958.399,
4. Tiền chi trả nợ gốc vay,-6.753.807.956,,-4.041.264.343,-95.753.099,-20.437.472
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-5.775.000.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-6.753.807.956,4.041.264.343,-9.816.264.343,1.205.300,-20.437.472
Lưu chuyển tiền thuần trong kỳ,-2.237.336.086,2.388.332.945,-4.524.564.973,108.928.284,-431.312.146
Tiền và tương đương tiền đầu kỳ,8.667.437.639,6.430.101.553,8.818.434.498,4.293.869.525,4.402.797.809
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.430.101.553,8.818.434.498,4.293.869.525,4.402.797.809,3.971.485.663
