chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,27.738.540,28.554.103,29.210.720,30.912.273,32.960.823
I. Tiền và các khoản tương đương tiền,6.187.032,5.298.974,5.546.184,7.488.462,7.886.876
1. Tiền,3.032.625,2.345.192,2.238.341,2.890.492,3.507.088
2. Các khoản tương đương tiền,3.154.406,2.953.781,3.307.844,4.597.970,4.379.788
II. Các khoản đầu tư tài chính ngắn hạn,13.561.271,14.273.203,13.804.467,13.964.786,14.563.066
1. Chứng khoán kinh doanh,1.164,1.164,1.164,1.164,1.164
2. Dự phòng giảm giá chứng khoán kinh doanh,-68,-68,-68,-68,-68
3. Đầu tư nắm giữ đến ngày đáo hạn,13.560.176,14.272.108,13.803.371,13.963.691,14.561.971
III. Các khoản phải thu ngắn hạn,2.522.811,3.164.076,3.213.128,3.129.222,2.587.879
1. Phải thu ngắn hạn của khách hàng,1.586.665,1.309.533,1.331.858,1.355.461,1.544.420
2. Trả trước cho người bán,375.117,676.827,725.496,677.422,293.586
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,8.048,8.048,7.748,7.748,7.748
6. Phải thu ngắn hạn khác,1.013.623,1.490.230,1.465.443,1.408.567,1.128.133
7. Dự phòng phải thu ngắn hạn khó đòi,-460.642,-320.562,-317.417,-319.976,-386.008
IV. Tổng hàng tồn kho,4.364.598,4.701.332,5.297.504,5.148.711,6.671.525
1. Hàng tồn kho,4.390.894,4.721.933,5.321.240,5.170.893,6.703.095
2. Dự phòng giảm giá hàng tồn kho,-26.296,-20.601,-23.736,-22.182,-31.570
V. Tài sản ngắn hạn khác,1.102.828,1.116.518,1.349.437,1.181.092,1.251.477
1. Chi phí trả trước ngắn hạn,128.189,168.523,384.044,245.743,68.407
2. Thuế giá trị gia tăng được khấu trừ,578.854,570.204,578.483,587.933,588.977
3. Thuế và các khoản phải thu Nhà nước,395.785,377.791,386.911,347.416,594.093
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,55.806.191,54.685.700,54.399.148,53.927.133,53.553.223
I. Các khoản phải thu dài hạn,690.141,601.251,511.220,509.861,498.120
1. Phải thu dài hạn của khách hàng,,,3.439,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,787.511,784.976,770.222,768.334,764.009
