chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q2 2018
1. Tổng doanh thu hoạt động kinh doanh,254.147.758.730,255.397.692.421,274.043.290.128,271.188.142.968,313.200.195.890
2. Các khoản giảm trừ doanh thu,418.190.933,212.218.600,1.531.907.450,794.940.595,221.893.260
3. Doanh thu thuần (1)-(2),253.729.567.797,255.185.473.821,272.511.382.678,270.393.202.373,312.978.302.630
4. Giá vốn hàng bán,233.591.049.217,234.898.052.827,246.696.776.198,248.973.217.582,284.524.901.256
5. Lợi nhuận gộp (3)-(4),20.138.518.580,20.287.420.994,25.814.606.480,21.419.984.791,28.453.401.374
6. Doanh thu hoạt động tài chính,5.275.321,5.863.206,104.473.543,4.778.790,104.096.166
7. Chi phí tài chính,7.443.744.343,8.790.787.749,8.876.664.481,6.437.369.654,6.223.906.999
-Trong đó: Chi phí lãi vay,7.443.744.343,6.940.787.749,7.476.664.481,6.201.083.710,5.173.906.999
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.829.091.107,5.113.914.813,5.479.769.698,5.497.188.758,6.295.267.470
10. Chi phí quản lý doanh nghiệp,3.995.665.067,3.644.742.030,9.198.897.171,8.634.320.639,7.925.925.234
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.875.293.384,2.743.839.608,2.363.748.673,855.884.530,8.112.397.837
12. Thu nhập khác,506.442.038,702.537.228,2.590.432.013,592.967.091,163.374.918
13. Chi phí khác,193.856.485,238.017.072,222.156.048,122.375.701,104.824.065
14. Lợi nhuận khác (12)-(13),312.585.553,464.520.156,2.368.275.965,470.591.390,58.550.853
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.187.878.937,3.208.359.764,4.732.024.638,1.326.475.920,8.170.948.690
16. Chi phí thuế TNDN hiện hành,851.166.792,641.671.952,946.404.927,265.295.184,1.634.189.738
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),851.166.792,641.671.952,946.404.927,265.295.184,1.634.189.738
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.336.712.145,2.566.687.812,3.785.619.711,1.061.180.736,6.536.758.952
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.336.712.145,2.566.687.812,3.785.619.711,1.061.180.736,6.536.758.952
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
