chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,266.325,404.217,326.611,352.607,391.303
I. Tài sản tài chính,264.916,329.664,325.139,334.029,389.241
1. Tiền và các khoản tương đương tiền,69.082,165.153,91.563,110.264,147.451
1.1. Tiền,49.082,6.153,91.563,60.264,27.451
1.2. Các khoản tương đương tiền,20.000,159.000,,50.000,120.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),41.057,754,108.032,631,85.721
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,100.145,123.027,65.385,122.008,155.166
5. Các tài sản tài chính sẵn sàng để bán (AFS),54.000,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-1.436,-1.436,-1.251,-1.251,-1.251
7. Các khoản phải thu,2.839,2.817,2.406,2.948,3.166
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",2.839,2.817,2.406,2.948,3.166
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",2.839,2.817,2.406,2.948,3.166
8. Thuế giá trị gia tăng được khấu trừ,163,145,,92,65
9. Phải thu các dịch vụ CTCK cung cấp,315,505,284,268,403
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,484,40.433,60.452,100.801,253
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-1.733,-1.733,-1.733,-1.733,-1.733
II.Tài sản ngắn hạn khác,1.409,74.553,1.472,18.578,2.062
1. Tạm ứng,45,72.417,55,17.056,89
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,565,1.329,518,727,898
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",187,194,184,183,462
5. Tài sản ngắn hạn khác,612,612,716,612,612
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,11.485,11.468,10.928,10.662,10.220
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,3.922,3.773,3.623,3.473,3.328
1. Tài sản cố định hữu hình,2.430,2.327,2.224,2.122,2.023
- Nguyên giá,13.370,13.370,13.370,13.370,13.370
- Giá trị hao mòn lũy kế,-10.940,-11.043,-11.146,-11.248,-11.347
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,1.492,1.446,1.399,1.352,1.305
- Nguyên giá,19.500,19.500,19.500,19.500,19.500
- Giá trị hao mòn lũy kế,-18.008,-18.055,-18.101,-18.148,-18.195
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,7.563,7.695,7.305,7.188,6.893
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",563,581,581,581,
2. Chi phí trả trước dài hạn,1.969,1.545,1.156,1.039,112
3. Tài sản thuế thu nhập hoãn lại,,,,,1.212
4. Tiền nộp Quỹ Hỗ trợ thanh toán,5.031,5.569,5.569,5.569,5.569
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,277.810,415.684,337.540,363.269,401.524
C. NỢ PHẢI TRẢ,12.119,151.139,28.816,60.334,90.903
I. Nợ phải trả ngắn hạn,12.119,151.139,28.816,60.334,90.903
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,33.900,19.550,50.700,80.000
1.1. Vay ngắn hạn,,33.900,19.550,50.700,80.000
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,,,,241
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,,,,,846
9. Người mua trả tiền trước,,,418,368,
10. Thuế và các khoản phải nộp nhà nước,1.143,544,530,695,755
11. Phải trả người lao động,1.793,965,996,1.060,2.001
12. Các khoản trích nộp phúc lợi nhân viên,84,143,124,196,120
13. Chi phí phải trả ngắn hạn,767,,152,35,32
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
