chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.752.821,1.840.720,2.293.112,2.475.485,1.563.782
I. Tiền và các khoản tương đương tiền,921.890,1.045.047,929.087,856.731,533.595
1. Tiền,514.890,637.047,417.656,650.481,431.345
2. Các khoản tương đương tiền,407.000,408.000,511.431,206.250,102.250
II. Các khoản đầu tư tài chính ngắn hạn,70.500,70.500,75.500,37.500,54.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,70.500,70.500,75.500,37.500,54.000
III. Các khoản phải thu ngắn hạn,504.420,506.961,1.032.224,1.351.694,718.425
1. Phải thu ngắn hạn của khách hàng,332.294,329.510,418.342,403.063,403.408
2. Trả trước cho người bán,14.323,19.404,399.611,765.343,54.954
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,38.000,38.000,106.000,103.000,103.000
6. Phải thu ngắn hạn khác,160.083,160.120,148.412,120.430,197.236
7. Dự phòng phải thu ngắn hạn khó đòi,-40.280,-40.073,-40.142,-40.142,-40.172
IV. Tổng hàng tồn kho,87.782,69.931,154.418,137.626,155.247
1. Hàng tồn kho,87.782,69.931,154.418,137.626,155.247
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,168.230,148.280,101.883,91.934,102.515
1. Chi phí trả trước ngắn hạn,26.521,27.039,9.104,13.645,8.856
2. Thuế giá trị gia tăng được khấu trừ,141.589,121.175,92.733,78.249,93.615
3. Thuế và các khoản phải thu Nhà nước,120,66,45,40,43
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.536.686,5.998.243,5.835.980,5.789.768,7.149.833
I. Các khoản phải thu dài hạn,112.905,112.905,112.905,112.905,781.796
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,112.905,112.905,112.905,112.905,781.796
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.774.994,5.134.097,4.942.935,4.795.045,5.084.776
1. Tài sản cố định hữu hình,4.566.481,4.949.491,4.805.909,4.681.593,4.992.744
- Nguyên giá,6.273.980,6.778.857,6.782.662,6.789.802,7.211.008
- Giá trị hao mòn lũy kế,-1.707.499,-1.829.366,-1.976.753,-2.108.209,-2.218.264
2. Tài sản cố định thuê tài chính,204.654,180.916,133.650,110.391,89.278
- Nguyên giá,490.768,490.611,444.162,444.162,443.991
- Giá trị hao mòn lũy kế,-286.114,-309.695,-310.512,-333.772,-354.712
3. Tài sản cố định vô hình,3.859,3.690,3.376,3.062,2.753
- Nguyên giá,16.213,16.357,16.357,16.357,16.357
- Giá trị hao mòn lũy kế,-12.354,-12.668,-12.982,-13.295,-13.604
III. Bất động sản đầu tư,,,15.407,14.935,14.464
- Nguyên giá,,,25.000,25.000,25.000
- Giá trị hao mòn lũy kế,,,-9.593,-10.065,-10.536
IV. Tài sản dở dang dài hạn,20.810,58.633,45.933,89.661,48.821
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.810,58.633,45.933,89.661,48.821
V. Các khoản đầu tư tài chính dài hạn,173.753,179.145,183.278,191.850,599.957
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",153.302,158.694,162.827,171.399,579.507
3. Đầu tư khác vào công cụ vốn,20.451,20.451,20.451,20.451,20.450
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,454.223,513.464,535.522,585.372,620.019
1. Chi phí trả trước dài hạn,381.930,513.464,535.522,585.372,620.019
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,72.293,,,,
TỔNG CỘNG TÀI SẢN,7.289.507,7.838.963,8.129.091,8.265.253,8.713.615
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.317.814,3.339.172,3.318.905,3.230.434,3.318.812
I. Nợ ngắn hạn,1.210.079,1.305.128,1.450.543,1.479.053,1.513.930
1. Vay và nợ thuê tài chính ngắn hạn,532.321,571.723,634.754,640.115,711.045
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,205.593,200.320,252.414,245.458,274.899
4. Người mua trả tiền trước,7.277,13.823,2.933,29.592,4.099
5. Thuế và các khoản phải nộp nhà nước,108.181,70.690,163.201,184.867,183.968
6. Phải trả người lao động,42.939,21.030,41.056,53.445,48.482
7. Chi phí phải trả ngắn hạn,58.858,155.531,59.943,45.535,44.520
