chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,735.544,817.107,909.782,623.930,735.784
I. Tiền và các khoản tương đương tiền,86.915,217.564,243.174,75.833,75.275
1. Tiền,59.915,90.194,82.652,61.201,55.275
2. Các khoản tương đương tiền,27.000,127.371,160.523,14.631,20.000
II. Các khoản đầu tư tài chính ngắn hạn,61.698,69.710,91.350,164.524,118.681
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,61.698,69.710,91.350,164.524,118.681
III. Các khoản phải thu ngắn hạn,265.419,383.329,396.042,239.604,345.444
1. Phải thu ngắn hạn của khách hàng,222.244,263.916,313.248,244.005,261.931
2. Trả trước cho người bán,21.935,118.468,66.895,13.850,16.413
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,16.000,,,,
6. Phải thu ngắn hạn khác,34.884,35.069,59.920,42.162,137.167
7. Dự phòng phải thu ngắn hạn khó đòi,-29.644,-34.124,-44.021,-60.413,-70.068
IV. Tổng hàng tồn kho,303.603,134.991,163.673,135.461,188.716
1. Hàng tồn kho,303.603,134.991,163.673,135.461,189.302
2. Dự phòng giảm giá hàng tồn kho,,,,,-587
V. Tài sản ngắn hạn khác,17.910,11.513,15.543,8.508,7.668
1. Chi phí trả trước ngắn hạn,3.898,4.742,6.528,3.939,2.101
2. Thuế giá trị gia tăng được khấu trừ,14.011,6.394,7.423,2.886,3.652
3. Thuế và các khoản phải thu Nhà nước,,376,1.591,1.683,1.916
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,447.590,421.402,425.973,452.149,430.939
I. Các khoản phải thu dài hạn,66.518,68.899,81.323,76.857,61.901
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,94,42,,,
5. Phải thu dài hạn khác,66.424,68.858,81.323,88.744,91.616
6. Dự phòng phải thu dài hạn khó đòi,,,,-11.886,-29.716
II. Tài sản cố định,356.536,330.136,316.646,339.810,324.933
1. Tài sản cố định hữu hình,241.738,217.316,205.289,230.571,218.103
- Nguyên giá,420.606,433.630,451.350,485.146,479.677
- Giá trị hao mòn lũy kế,-178.868,-216.315,-246.061,-254.575,-261.575
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,114.798,112.820,111.357,109.239,106.830
- Nguyên giá,131.112,131.199,131.855,131.855,130.955
- Giá trị hao mòn lũy kế,-16.315,-18.379,-20.498,-22.616,-24.125
III. Bất động sản đầu tư,8.505,8.071,7.638,8.499,8.149
- Nguyên giá,13.927,13.927,13.927,15.158,15.158
- Giá trị hao mòn lũy kế,-5.422,-5.855,-6.288,-6.659,-7.009
IV. Tài sản dở dang dài hạn,3.055,3.051,4.271,983,3.425
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.055,3.051,4.271,983,3.425
V. Các khoản đầu tư tài chính dài hạn,4.500,4.500,4.500,4.500,8.700
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,4.500,4.500,4.500,4.500,8.700
VI. Tổng tài sản dài hạn khác,8.476,6.744,11.594,21.500,23.831
1. Chi phí trả trước dài hạn,3.888,2.493,6.436,17.611,21.396
2. Tài sản Thuế thu nhập hoãn lại,1.040,1.381,2.962,2.324,1.591
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,3.547,2.871,2.196,1.565,844
TỔNG CỘNG TÀI SẢN,1.183.134,1.238.508,1.335.754,1.076.079,1.166.723
NGUỒN VỐN,,,,,
A. Nợ phải trả,973.092,1.014.383,1.082.150,790.530,848.460
I. Nợ ngắn hạn,792.824,820.601,844.833,679.055,698.171
1. Vay và nợ thuê tài chính ngắn hạn,564.415,583.609,617.765,469.363,478.393
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,183.685,167.070,145.550,111.532,108.576
4. Người mua trả tiền trước,5.912,18.686,12.016,13.956,39.798
5. Thuế và các khoản phải nộp nhà nước,11.338,6.977,7.130,5.004,4.958
6. Phải trả người lao động,13.620,18.869,25.467,30.922,28.093
7. Chi phí phải trả ngắn hạn,2.155,7.615,12.951,11.096,3.712
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,478,357,269,542,630
11. Phải trả ngắn hạn khác,8.156,14.713,20.088,30.194,26.105
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.066,2.707,3.598,6.445,7.906
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,180.268,193.782,237.317,111.475,150.289
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.266,51.715,61.713,12.965,15.494
6. Vay và nợ thuê tài chính dài hạn,179.002,142.067,175.604,98.510,134.795
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,210.042,224.125,253.604,285.549,318.262
I. Vốn chủ sở hữu,210.042,224.125,253.604,285.549,318.262
1. Vốn đầu tư của chủ sở hữu,93.381,96.381,96.381,96.381,96.381
2. Thặng dư vốn cổ phần,622,622,622,622,622
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.748,15.093,20.028,20.028,20.028
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,86.984,83.856,104.009,132.074,163.166
- LNST chưa phân phối lũy kế đến cuối kỳ trước,45.595,63.167,69.050,90.339,118.112
- LNST chưa phân phối kỳ này,41.389,20.690,34.959,41.734,45.054
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,27.307,28.173,32.564,36.444,38.065
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.183.134,1.238.508,1.335.754,1.076.079,1.166.723
