chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.817.416.047.163,958.609.126.204,1.029.050.424.080,1.149.508.050.789,1.513.414.141.032
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.817.416.047.163,958.609.126.204,1.029.050.424.080,1.149.508.050.789,1.513.414.141.032
4. Giá vốn hàng bán,1.671.322.704.124,864.987.515.019,937.864.691.744,1.089.811.952.641,1.403.487.873.049
5. Lợi nhuận gộp (3)-(4),146.093.343.039,93.621.611.185,91.185.732.336,59.696.098.148,109.926.267.983
6. Doanh thu hoạt động tài chính,223.661.808,577.449.407,509.774.995,132.836.961,132.711.144
7. Chi phí tài chính,7.754.898.318,6.028.136.582,11.246.182.573,9.152.985.130,11.045.750.536
-Trong đó: Chi phí lãi vay,7.754.898.318,6.028.136.582,11.246.182.573,9.152.985.130,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,66.359.006.895,52.008.103.167,53.992.248.159,58.783.627.364,60.462.984.684
10. Chi phí quản lý doanh nghiệp,32.414.547.441,32.427.988.847,33.650.410.492,36.420.175.404,34.657.911.953
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),39.788.552.193,3.734.831.996,-7.193.333.893,-44.527.852.789,3.892.331.954
12. Thu nhập khác,36.014.719.018,19.132.575.413,24.782.474.368,20.357.044.352,38.191.405.365
13. Chi phí khác,27.471.126,143.309.226,48.440.208,41.069.418,2.102.170.694
14. Lợi nhuận khác (12)-(13),35.987.247.892,18.989.266.187,24.734.034.160,20.315.974.934,36.089.234.671
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),75.775.800.085,22.724.098.183,17.540.700.267,-24.211.877.855,39.981.566.625
16. Chi phí thuế TNDN hiện hành,14.308.155.312,6.182.467.576,5.720.530.187,1.327.937.988,3.635.913.249
17. Chi phí thuế TNDN hoãn lại,1.935.431.528,34.929.205,1.538.801.133,236.181.213,-1.726.044.125
18. Chi phí thuế TNDN (16)+(17),16.243.586.840,6.217.396.781,7.259.331.320,1.564.119.201,1.909.869.124
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),59.532.213.245,16.506.701.402,10.281.368.947,-25.775.997.056,38.071.697.501
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,25.853.828.075,11.364.283.751,14.719.216.309,2.349.845.246,5.031.044.155
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),33.678.385.170,5.142.417.651,-4.437.847.362,-28.125.842.302,33.040.653.346
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
