chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.550.840.069,9.542.248.144,50.664.200.484,201.958.544.839,8.466.860.144
2. Điều chỉnh cho các khoản,-105.945.137.350,15.375.647.700,53.673.816.920,68.742.269.677,56.724.968.645
- Khấu hao TSCĐ,36.397.653.765,41.185.253.212,59.363.233.478,89.069.059.527,57.783.120.405
- Các khoản dự phòng,-563.046.355,-104.531.173.159,29.434.710.348,-78.755.634.775,-57.750.780.856
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-175.728.063,-3.884.140,216.593.869,-207.444.071,1
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-245.699.520.828,-17.650.495.463,-128.490.228.780,-36.312.270.882,-41.881.867.440
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,104.095.504.131,96.375.947.250,93.149.508.005,94.948.559.878,98.574.496.535
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-91.394.297.281,24.917.895.844,104.338.017.404,270.700.814.516,65.191.828.789
"- Tăng, giảm các khoản phải thu",235.180.117.304,940.129.897.051,376.620.904.355,-251.634.143.554,-256.380.715.651
"- Tăng, giảm hàng tồn kho",629.291.662.850,-436.397.275.725,3.529.216.961,437.763.020.298,98.926.955.372
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-204.379.382.195,-74.283.440.901,-23.673.950.690,92.699.476.838,346.454.610.032
- Tăng giảm chi phí trả trước,11.406.930.269,3.080.094.986,-46.587.062.852,-4.474.784.598,-28.086.965.524
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-209.351.971.973,-48.683.959.970,-115.984.817.268,-79.229.163.093,-119.371.973.270
- Thuế thu nhập doanh nghiệp đã nộp,-657.770.667,-1.052.162.715,-552.477.433,-256.079.295,-10.535.475.396
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-120.700.000,120.700.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,370.095.288.307,407.711.048.570,297.569.130.477,465.689.841.112,96.198.264.352
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-172.853.562.540,-385.763.787.804,-432.645.341.663,-69.038.606.000,-45.342.211.710
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",15.637.223.809,13.500.000.000,10.973.100.477,60.350.221.978,14.520.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-104.413.072.544,-19.431.799.082,10.216.799.082,-12.670.451.212,-2.479.996.629
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",43.464.500.000,8.162.395.871,18.796.520.363,13.694.641.863,-11.269.039.665
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.343.205.797,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,44.547.386.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.974.182.678,65.752.002,3.675.451.701,-3.351.998.144,125.071.618
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-168.986.548.394,-383.467.439.013,-388.983.470.040,-11.016.191.515,-44.446.176.386
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",824.375.444.522,1.064.871.215.939,1.032.218.589.902,905.077.842.375,1.397.928.396.883
4. Tiền chi trả nợ gốc vay,-887.631.406.818,-1.221.374.411.624,-956.869.738.899,-1.162.925.658.212,-1.421.556.626.054
5. Tiền chi trả nợ thuê tài chính,,,-18.328.608.570,18.328.608.570,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-63.255.962.296,-156.503.195.685,57.020.242.433,-239.519.207.267,-23.628.229.171
Lưu chuyển tiền thuần trong kỳ,137.852.777.617,-132.259.586.128,-34.394.097.130,215.154.442.330,28.123.858.795
Tiền và tương đương tiền đầu kỳ,144.462.887.275,268.157.396.740,135.897.810.612,101.498.971.216,316.658.155.812
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-91.092.137,,-4.742.266,4.742.266,
Tiền và tương đương tiền cuối kỳ,282.224.572.755,135.897.810.612,101.498.971.216,316.658.155.812,344.782.014.607
