chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),2.211.070.790,131.959.220,3.078.470,822.452.190,1.269.069.020
a. Lãi bán các tài sản tài chính,3.702.332.969,,,,
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,-1.491.319.929,131.520.220,635.570,822.416.690,1.269.026.020
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",57.750,439.000,2.442.900,35.500,43.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),3.846.510.700,3.177.820.657,3.026.372.277,3.039.482.042,3.538.930.635
1.3. Lãi từ các khoản cho vay và phải thu,,,,,
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,31.734.435,132.848.018,35.142.896,81.226.601,61.149.592
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,,,,,
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,,,,,
1.11. Thu nhập hoạt động khác,2.667.903.397,2.688.617.157,2.888.946.628,2.929.884.717,3.296.159.071
Cộng doanh thu hoạt động,8.757.219.322,6.131.245.052,5.953.540.271,6.873.045.550,8.165.308.318
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),1.220.030.410,517.731.150,314.215.520,1.453.000,-802.900
a. Lỗ bán các tài sản tài chính,1.220.030.410,,,,
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,,517.731.150,314.215.520,1.453.000,-802.900
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
