chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,,-8.400.000.000,8.400.000.000,-70.300.000.000,-228.000.000.000
2.Tiền đã thu từ bán các tài sản tài chính,8.459.000.000,43.541.000.000,-43.541.000.000,78.116.116.942,222.300.000.000
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,,,,
4. Cổ tức đã nhận,504.928.200,-504.431.450,2.442.900,35.500,115.051.227
5. Tiền lãi đã thu,6.938.223.218,125.256.372,4.758.768.787,2.398.505,4.530.497.561
6.Tiền chi trả lãi vay cho hoạt động của CTCK,,,-231.928.553,,
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,-58.656.811,-68.452.421,171.979.337,-54.325.651,-34.692.783
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-1.626.893.558,-673.006.916,-3.317.166.706,-2.212.356.744,282.316.850
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",,,,,
10. Tiền thu khác từ hoạt động kinh doanh,1.643.500.042,51.400.584.131,28.880.315.317,2.903.946.629,114.147.604
11.Tiền chi khác cho hoạt động kinh doanh,-3.332.706.195,-108.513.948.634,13.284.831.548,-4.163.672.674,-2.665.079.328
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.527.394.896,-23.092.998.918,8.408.242.630,4.292.142.507,-3.357.758.869
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,,,
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,600.658.514
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,600.658.514
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,,,,,
4.Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
IV. Tăng/giảm tiền thuần trong kỳ,12.527.394.896,-23.092.998.918,8.408.242.630,4.292.142.507,-2.757.100.355
V. Tiền và các khoản tương đương tiền đầu kỳ,14.931.810.326,27.459.205.222,4.366.206.304,12.774.448.934,17.066.591.441
Tiền gửi ngân hàng đầu kỳ,2.931.810.326,10.459.205.222,4.366.206.304,12.774.448.934,8.521.444.157
- Tiền gửi ngân hàng cho hoạt động CTCK,2.931.810.326,10.459.205.222,4.366.206.304,,
Các khoản tương đương tiền,12.000.000.000,17.000.000.000,,,8.545.147.284
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,27.459.205.222,4.366.206.304,12.774.448.934,17.066.591.441,14.309.491.086
Tiền gửi ngân hàng cuối kỳ,10.459.205.222,4.366.206.304,12.774.448.934,8.521.444.157,5.665.266.916
- Tiền gửi ngân hàng cho hoạt động CTCK,10.459.205.222,4.366.206.304,12.774.448.934,,
Các khoản tương đương tiền,17.000.000.000,,,8.545.147.284,8.644.224.170
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
