chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,81.240.367.864,76.580.433.754,119.645.205.040,116.153.526.776,108.344.391.268
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),81.240.367.864,76.580.433.754,119.645.205.040,116.153.526.776,108.344.391.268
4. Giá vốn hàng bán,75.057.060.981,68.877.472.494,102.290.554.245,100.981.769.085,98.206.514.588
5. Lợi nhuận gộp (3)-(4),6.183.306.883,7.702.961.260,17.354.650.795,15.171.757.691,10.137.876.680
6. Doanh thu hoạt động tài chính,24.558.920,2.406.297,5.471.702,140.966.943,340.952.600
7. Chi phí tài chính,-266.172.801,160.969.085,85.496.146,85.711.097,86.028.888
-Trong đó: Chi phí lãi vay,139.509.123,75.672.002,31.562,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.039.471.577,1.661.169.181,1.986.971.440,2.842.599.643,4.594.093.908
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.434.567.027,5.883.229.291,15.287.654.911,12.384.413.894,5.798.706.484
12. Thu nhập khác,49.028.148,,80.000.000,9.700.000,212.962.963
13. Chi phí khác,195.028.157,170.068.995,151.187.072,695.134.213,211.098.955
14. Lợi nhuận khác (12)-(13),-146.000.009,-170.068.995,-71.187.072,-685.434.213,1.864.008
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.288.567.018,5.713.160.296,15.216.467.839,11.698.979.681,5.800.570.492
16. Chi phí thuế TNDN hiện hành,691.912.629,1.179.728.315,3.162.115.814,2.456.376.455,1.218.149.267
17. Chi phí thuế TNDN hoãn lại,12.795.863,,,,12.795.863
18. Chi phí thuế TNDN (16)+(17),704.708.492,1.179.728.315,3.162.115.814,2.456.376.455,1.230.945.130
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.583.858.526,4.533.431.981,12.054.352.025,9.242.603.226,4.569.625.362
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.583.858.526,4.533.431.981,12.054.352.025,9.242.603.226,4.569.625.362
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
