chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,589.467.048.777,10.621.923.795,22.534.207.735,23.546.780.326,98.883.059.810
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),589.467.048.777,10.621.923.795,22.534.207.735,23.546.780.326,98.883.059.810
4. Giá vốn hàng bán,423.743.749.014,7.971.773.364,18.790.531.389,19.965.719.571,85.801.115.141
5. Lợi nhuận gộp (3)-(4),165.723.299.763,2.650.150.431,3.743.676.346,3.581.060.755,13.081.944.669
6. Doanh thu hoạt động tài chính,1.465.168.384,823.132.576,3.308.942.715,1.308.404.933,44.521.853
7. Chi phí tài chính,423.759.175,1.017.778.083,1.814.336.863,,2.234.248.303
-Trong đó: Chi phí lãi vay,,,2.707.966.192,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,894.957.361,,
9. Chi phí bán hàng,37.818.841.818,,,,
10. Chi phí quản lý doanh nghiệp,10.978.516.465,2.973.222.785,5.124.612.058,4.494.247.120,5.636.438.101
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),117.967.350.689,-517.717.861,1.008.627.501,395.218.568,5.255.780.118
12. Thu nhập khác,941.856.676,889.368.550,464.062.223,817.129.563,1.026.959.431
13. Chi phí khác,20.295.074.097,244.885.508,20.009.050,1.057.171.804,851.848.237
14. Lợi nhuận khác (12)-(13),-19.353.217.421,644.483.042,444.053.173,-240.042.241,175.111.194
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),98.614.133.268,126.765.181,1.452.680.674,155.176.327,5.430.891.312
16. Chi phí thuế TNDN hiện hành,22.992.679.343,38.727.130,120.811.478,6.109.103,2.205.000.166
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),22.992.679.343,38.727.130,120.811.478,6.109.103,2.205.000.166
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),75.621.453.925,88.038.051,1.331.869.196,149.067.224,3.225.891.146
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,26.003.023.508,38.800.282,131.747.357,6.229.786,2.145.787.481
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),49.618.430.417,49.237.769,1.200.121.839,142.837.438,1.080.103.665
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
