chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.729,38.045,47.752,72.304,87.052
I. Tiền và các khoản tương đương tiền,5.156,4.445,3.522,3.601,3.919
1. Tiền,1.656,945,3.522,3.601,3.919
2. Các khoản tương đương tiền,3.500,3.500,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.620,29.520,38.020,63.500,76.715
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.620,29.520,38.020,63.500,76.715
III. Các khoản phải thu ngắn hạn,9.342,2.886,4.567,4.381,5.392
1. Phải thu ngắn hạn của khách hàng,396,1.502,1.736,2.010,1.540
2. Trả trước cho người bán,8.213,533,1.127,951,1.957
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,978,1.097,1.950,1.666,2.140
7. Dự phòng phải thu ngắn hạn khó đòi,-246,-246,-246,-246,-246
IV. Tổng hàng tồn kho,1.071,590,670,574,739
1. Hàng tồn kho,1.071,590,670,574,739
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,540,604,974,249,287
1. Chi phí trả trước ngắn hạn,247,521,121,18,287
2. Thuế giá trị gia tăng được khấu trừ,294,83,852,200,
3. Thuế và các khoản phải thu Nhà nước,,,,30,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,77.173,64.840,65.555,63.890,59.706
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,70.555,61.444,57.437,56.386,53.457
1. Tài sản cố định hữu hình,70.502,61.436,57.437,56.386,53.457
- Nguyên giá,257.162,252.070,256.522,228.577,223.834
- Giá trị hao mòn lũy kế,-186.660,-190.634,-199.085,-172.191,-170.376
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,53,8,,,
- Nguyên giá,18.325,18.325,18.325,18.325,18.325
- Giá trị hao mòn lũy kế,-18.272,-18.317,-18.325,-18.325,-18.325
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,200,200,296
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,200,200,296
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.618,3.396,7.918,7.304,5.952
1. Chi phí trả trước dài hạn,6.618,3.396,7.918,7.304,5.952
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,95.902,102.885,113.307,136.194,146.758
NGUỒN VỐN,,,,,
A. Nợ phải trả,28.002,16.400,13.744,23.438,29.535
I. Nợ ngắn hạn,27.345,15.841,13.184,16.082,16.095
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.176,4.294,2.844,4.366,2.623
4. Người mua trả tiền trước,1.327,789,38,193,1.591
5. Thuế và các khoản phải nộp nhà nước,9.376,198,34,622,1.702
6. Phải trả người lao động,7,1.838,2.032,1.360,1.425
7. Chi phí phải trả ngắn hạn,12.737,3.479,3.457,4.276,3.610
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.068,2.499,2.493,3.269,3.571
11. Phải trả ngắn hạn khác,1.203,1.135,1.027,988,1.101
12. Dự phòng phải trả ngắn hạn,,1.200,960,810,
13. Quỹ khen thưởng phúc lợi,451,408,299,200,472
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,657,560,560,7.356,13.440
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,657,560,560,7.356,13.440
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
