chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,636.083,576.216,471.747,456.321,598.749
I. Tiền và các khoản tương đương tiền,19.235,61.245,16.077,17.223,57.545
1. Tiền,19.235,25.645,16.077,17.223,57.545
2. Các khoản tương đương tiền,,35.600,,,
II. Các khoản đầu tư tài chính ngắn hạn,45.600,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.600,,,,
III. Các khoản phải thu ngắn hạn,510.963,452.854,386.306,372.388,482.113
1. Phải thu ngắn hạn của khách hàng,127.567,81.850,68.380,58.802,178.127
2. Trả trước cho người bán,9.315,8.920,19.260,4.125,1.382
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,374.080,363.354,300.254,311.049,304.192
7. Dự phòng phải thu ngắn hạn khó đòi,,-1.271,-1.588,-1.588,-1.588
IV. Tổng hàng tồn kho,59.954,61.237,67.803,65.285,51.277
1. Hàng tồn kho,59.954,61.237,67.803,65.285,51.277
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,332,880,1.562,1.425,7.814
1. Chi phí trả trước ngắn hạn,262,653,1.241,1.399,1.284
2. Thuế giá trị gia tăng được khấu trừ,18,219,313,18,37
3. Thuế và các khoản phải thu Nhà nước,53,8,8,8,6.492
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,314.103,337.630,394.886,391.554,389.628
I. Các khoản phải thu dài hạn,132.956,161.456,211.456,211.397,211.340
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,132.956,161.456,211.456,211.397,211.340
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,137.972,133.574,130.351,126.360,126.433
1. Tài sản cố định hữu hình,137.532,133.222,129.803,125.995,125.382
- Nguyên giá,415.675,415.564,416.456,416.955,420.766
- Giá trị hao mòn lũy kế,-278.143,-282.343,-286.653,-290.960,-295.384
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,440,353,548,365,1.051
- Nguyên giá,1.243,1.243,1.562,1.562,2.476
- Giá trị hao mòn lũy kế,-803,-890,-1.014,-1.197,-1.425
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,1.061,1.733,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,1.061,1.733,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,43.174,42.599,52.018,52.063,51.855
1. Chi phí trả trước dài hạn,43.174,42.599,52.018,52.063,51.855
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,950.186,913.846,866.633,847.875,988.377
NGUỒN VỐN,,,,,
A. Nợ phải trả,302.847,263.425,239.434,211.308,321.667
I. Nợ ngắn hạn,300.938,261.425,237.551,209.425,319.725
1. Vay và nợ thuê tài chính ngắn hạn,175.278,178.693,160.383,94.940,157.250
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.140,11.460,8.177,40.493,48.670
4. Người mua trả tiền trước,1.777,2.663,3.260,4.502,7.801
5. Thuế và các khoản phải nộp nhà nước,11.377,6.425,278,5.737,11.547
6. Phải trả người lao động,22.633,8.654,8.300,9.386,20.843
7. Chi phí phải trả ngắn hạn,11.309,10.111,12.378,13.574,40.132
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,22.012,13.908,11.910,9.265,3.372
11. Phải trả ngắn hạn khác,27.216,20.696,24.049,22.899,21.483
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10.197,8.815,8.815,8.628,8.628
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.909,2.000,1.883,1.883,1.942
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.909,2.000,1.883,1.883,1.942
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,647.339,650.421,627.199,636.567,666.710
I. Vốn chủ sở hữu,647.339,650.421,627.199,636.567,666.710
1. Vốn đầu tư của chủ sở hữu,164.250,164.250,164.250,164.250,164.250
2. Thặng dư vốn cổ phần,33.503,33.503,33.503,33.503,33.503
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.656,3.656,3.656,3.656,3.656
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,392.786,392.786,413.176,413.176,413.176
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,53.145,56.226,12.614,21.982,52.125
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.802,47.053,2.802,2.802,2.802
- LNST chưa phân phối kỳ này,50.343,9.173,9.813,19.180,49.323
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,950.186,913.846,866.633,847.875,988.377
