chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-13.115.730.438,4.090.816.015,60.812.206.197,42.171.404.597,-27.623.629.577
2. Điều chỉnh cho các khoản,44.146.623.824,40.694.762.867,-12.841.619.095,10.820.536.666,59.129.717.587
- Khấu hao TSCĐ,10.314.850.268,10.532.004.356,10.494.980.854,10.167.887.134,10.874.209.647
- Các khoản dự phòng,10.904.344.955,-1.012.389.278,3.629.006.754,-2.324.203.587,-59.949.508
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.106.612.359,,-529.086.293,529.086.293,103.812.516
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",15.358.624.182,24.816.992.740,-35.299.150.325,-3.925.025.489,41.537.879.320
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.675.416.778,6.358.155.049,8.862.629.915,6.372.792.315,6.673.765.612
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,31.030.893.386,44.785.578.882,47.970.587.102,52.991.941.263,31.506.088.010
"- Tăng, giảm các khoản phải thu",77.399.350.846,-189.951.497.368,124.773.411.725,86.189.603.131,92.736.378.836
"- Tăng, giảm hàng tồn kho",-79.819.773.678,-21.676.040.018,4.356.912.955,3.333.299.003,-75.345.766.941
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",75.559.760.090,181.099.365.414,-130.472.009.284,-24.956.684.289,60.934.341.360
- Tăng giảm chi phí trả trước,-1.832.187.015,2.279.952.790,-1.158.357.462,1.098.681.113,793.614.420
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.215.657.623,-7.229.968.999,-8.002.730.186,-6.720.553.832,-5.879.464.323
- Thuế thu nhập doanh nghiệp đã nộp,-998.507.280,-1.874.369.181,-399.574.835,,-2.359.308.051
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-685.847.772,-1.977.980.117,-408.464.964,-1.614.322.100,-856.705.915
Lưu chuyển tiền thuần từ hoạt động kinh doanh,92.438.030.954,5.455.041.403,36.659.775.051,110.321.964.289,101.529.177.396
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-786.696.296,-11.909.008.346,-1.999.039.400,-29.952.201.300,-13.179.985.244
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",97.272.727,92.592.591,,2.187.037.037,1.983.717.592
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",47.300.000.000,-82.019.963.389,52.019.963.389,-50.000.000.000,-70.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",110.692.404.000,,,,100.569.963.389
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-105.476.160.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,39.850.200.000,531.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.443.363.484,10.355.995.327,1.094.720.906,1.018.918.623,3.893.474.298
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,163.746.343.915,-149.106.343.817,51.646.644.895,-76.746.245.640,23.267.170.035
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",628.557.734.477,505.232.350.800,541.597.419.553,496.653.710.244,-192.886.277.194
4. Tiền chi trả nợ gốc vay,-749.545.208.622,-401.907.510.314,-695.121.562.722,-517.766.539.260,99.711.199.548
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-50.000.000,-22.083.025.455,-240.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-120.987.474.145,103.274.840.486,-175.607.168.624,-21.352.829.016,-93.175.077.646
Lưu chuyển tiền thuần trong kỳ,135.196.900.724,-40.376.461.928,-87.300.748.678,12.222.889.633,31.621.269.785
Tiền và tương đương tiền đầu kỳ,145.307.396.873,281.731.130.349,239.687.933.247,154.770.702.145,167.828.833.759
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.226.832.752,-1.666.735.174,2.383.517.576,835.241.981,-728.135.093
Tiền và tương đương tiền cuối kỳ,281.731.130.349,239.687.933.247,154.770.702.145,167.828.833.759,198.721.968.451
