chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,96.191,98.071,118.338,124.494,162.414
I. Tiền và các khoản tương đương tiền,6.331,4.299,14.901,21.408,26.549
1. Tiền,6.331,4.299,6.901,21.408,26.549
2. Các khoản tương đương tiền,,,8.000,,
II. Các khoản đầu tư tài chính ngắn hạn,25.221,21.410,34.100,42.515,76.704
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,25.221,21.410,34.100,42.515,76.704
III. Các khoản phải thu ngắn hạn,23.546,25.010,25.880,15.738,16.918
1. Phải thu ngắn hạn của khách hàng,17.588,18.686,23.934,13.336,10.416
2. Trả trước cho người bán,446,265,495,1.618,4.198
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.512,6.059,1.451,784,2.304
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,40.970,47.282,43.447,44.814,42.239
1. Hàng tồn kho,41.237,47.448,43.764,45.071,42.547
2. Dự phòng giảm giá hàng tồn kho,-267,-166,-317,-257,-308
V. Tài sản ngắn hạn khác,123,71,10,19,6
1. Chi phí trả trước ngắn hạn,123,44,10,19,6
2. Thuế giá trị gia tăng được khấu trừ,,27,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,62.729,48.186,40.643,50.726,40.200
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.201,27.427,20.612,17.406,17.172
1. Tài sản cố định hữu hình,14.201,27.427,20.612,17.406,17.172
- Nguyên giá,102.545,121.768,122.207,124.445,129.418
- Giá trị hao mòn lũy kế,-88.344,-94.342,-101.595,-107.039,-112.246
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,85,85,85,85,85
- Giá trị hao mòn lũy kế,-85,-85,-85,-85,-85
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.287,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.287,,,,
V. Các khoản đầu tư tài chính dài hạn,9.000,,,13.000,2.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,9.000,,,13.000,2.000
VI. Tổng tài sản dài hạn khác,22.240,20.759,20.031,20.320,21.028
1. Chi phí trả trước dài hạn,22.240,20.759,20.031,20.320,21.028
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,158.920,146.257,158.981,175.220,202.614
NGUỒN VỐN,,,,,
A. Nợ phải trả,18.927,14.681,18.206,19.504,23.310
I. Nợ ngắn hạn,18.627,14.381,17.906,19.204,23.310
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.929,1.834,3.474,2.938,2.716
4. Người mua trả tiền trước,1.561,491,191,627,23
5. Thuế và các khoản phải nộp nhà nước,1.619,2.612,3.724,5.723,8.465
6. Phải trả người lao động,5.847,3.680,4.833,5.294,7.009
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.202,1.132,1.061,954,873
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.469,4.632,4.623,3.668,4.225
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,300,300,300,300,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,300,300,300,300,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,139.993,131.575,140.775,155.716,179.304
I. Vốn chủ sở hữu,139.993,131.575,140.775,155.716,179.304
1. Vốn đầu tư của chủ sở hữu,96.286,96.286,111.691,111.691,111.691
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.096,9.783,10.151,10.518,11.070
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,34.611,25.506,18.933,33.506,56.543
- LNST chưa phân phối lũy kế đến cuối kỳ trước,250,7.103,558,5.926,13.995
- LNST chưa phân phối kỳ này,34.360,18.403,18.375,27.580,42.548
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,158.920,146.257,158.981,175.220,202.614
