chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,19.120.282.333,10.704.446.589,7.711.764.039,17.377.067.051,11.367.100.193
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),19.120.282.333,10.704.446.589,7.711.764.039,17.377.067.051,11.367.100.193
4. Giá vốn hàng bán,13.391.553.963,9.731.224.840,6.681.858.841,16.353.070.695,9.228.175.139
5. Lợi nhuận gộp (3)-(4),5.728.728.370,973.221.749,1.029.905.198,1.023.996.356,2.138.925.054
6. Doanh thu hoạt động tài chính,52.617.960,357.784,397.867,318.234,46.177.637
7. Chi phí tài chính,,,,1.339.840,5.091.392
-Trong đó: Chi phí lãi vay,,,,1.339.840,5.091.392
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,891.817.244,604.151.141,760.444.981,858.558.304,801.669.907
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.889.529.086,369.428.392,269.858.084,164.416.446,1.378.341.392
12. Thu nhập khác,35.833.332,35.833.332,35.833.332,2.350.648.147,35.833.332
13. Chi phí khác,1.135.843.827,,,525.117.382,16.954.232
14. Lợi nhuận khác (12)-(13),-1.100.010.495,35.833.332,35.833.332,1.825.530.765,18.879.100
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.789.518.591,405.261.724,305.691.416,1.989.947.211,1.397.220.492
16. Chi phí thuế TNDN hiện hành,985.072.484,81.052.345,61.138.283,503.012.919,282.834.945
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),985.072.484,81.052.345,61.138.283,503.012.919,282.834.945
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.804.446.107,324.209.379,244.553.133,1.486.934.292,1.114.385.547
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.804.446.107,324.209.379,244.553.133,1.486.934.292,1.114.385.547
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
