chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-249.230.084,184.642.082.926,268.591.807.655,-15.048.643.949,30.580.369.031
2. Điều chỉnh cho các khoản,121.615.884.078,122.403.921.437,121.428.020.258,117.397.514.292,111.959.649.080
- Khấu hao TSCĐ,121.737.558.904,120.655.987.343,120.509.263.674,120.303.261.957,120.215.986.494
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-131.537.840,-131.016.820,-60.216.056,-2.905.747.665,-8.256.337.414
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.863.014,1.878.950.914,978.972.640,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,121.366.653.994,307.046.004.363,390.019.827.913,102.348.870.343,142.540.018.111
"- Tăng, giảm các khoản phải thu",85.294.404.615,-485.396.192.958,357.448.145.928,724.452.910.870,157.559.359.337
"- Tăng, giảm hàng tồn kho",-48.985.068.249,-86.872.095.126,43.926.309.897,172.020.527.534,-84.266.469.437
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",15.483.493.813,381.614.458.959,-746.291.434.542,-219.145.170.043,779.010.196.050
- Tăng giảm chi phí trả trước,2.094.721.090,990.787.301,2.238.712.452,1.987.934.707,1.486.379.208
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-9.863.014,,-2.857.923.554,2.857.923.554,
- Thuế thu nhập doanh nghiệp đã nộp,,,-9.632.000.118,9.632.000.118,-27.752.631.825
- Tiền thu khác từ hoạt động kinh doanh,105.872.728,146.370.842,119.447.342,142.370.842,132.729.092
- Tiền chi khác từ hoạt động kinh doanh,-4.863.692.606,-17.698.061.508,-11.924.681.878,-7.331.496.502,-3.810.152.635
Lưu chuyển tiền thuần từ hoạt động kinh doanh,170.486.522.371,99.831.271.873,23.046.403.440,786.965.871.423,964.899.427.901
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-36.387.827.808,-1.572.229.895,-1.708.419.169,-107.455.580,1.141.011.617
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,,,-60.000.000.000,-710.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,15.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",131.537.840,11.427.780,229.476.330,1.384.295.609,4.325.556.153
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.256.289.968,-1.560.802.115,13.521.057.161,-58.723.159.971,-704.533.432.230
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-45.000.000.000,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-75.042.542.992,-104.349.212.240,-45.529.645.950,-44.523.789.050,-5.533.321.215
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-120.042.542.992,-104.349.212.240,-45.529.645.950,-44.523.789.050,-5.533.321.215
Lưu chuyển tiền thuần trong kỳ,4.187.689.411,-6.078.742.482,-8.962.185.349,683.718.922.402,254.832.674.456
Tiền và tương đương tiền đầu kỳ,13.965.350.471,18.153.039.882,12.074.297.400,3.112.112.051,686.831.034.453
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.153.039.882,12.074.297.400,3.112.112.051,686.831.034.453,941.663.708.909
