chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.285.034,6.467.384,6.301.180,7.390.453,5.912.767
I. Tiền và các khoản tương đương tiền,1.971,57.222,59.753,245.369,312.707
1. Tiền,1.971,57.222,59.753,245.369,312.707
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,6.704,6.704,6.754,26.904,26.964
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,6.704,6.704,6.754,26.904,26.964
III. Các khoản phải thu ngắn hạn,3.559.099,3.634.506,3.778.960,4.539.900,3.140.484
1. Phải thu ngắn hạn của khách hàng,90.631,80.992,97.249,59.761,70.638
2. Trả trước cho người bán,1.162.630,1.202.128,1.226.042,2.125.869,1.382.169
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,519.832,546.751,551.784,464.771,42.999
6. Phải thu ngắn hạn khác,1.874.501,1.893.130,2.017.380,2.002.993,1.748.173
7. Dự phòng phải thu ngắn hạn khó đòi,-88.495,-88.495,-113.495,-113.495,-103.495
IV. Tổng hàng tồn kho,2.698.399,2.754.743,2.451.346,2.565.968,2.404.482
1. Hàng tồn kho,2.698.399,2.754.743,2.451.346,2.565.968,2.404.482
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18.862,14.208,4.367,12.313,28.130
1. Chi phí trả trước ngắn hạn,2.361,2.360,1.860,2.970,6.598
2. Thuế giá trị gia tăng được khấu trừ,16.499,11.847,2.505,9.341,21.530
3. Thuế và các khoản phải thu Nhà nước,2,2,2,2,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.421.453,1.425.402,1.391.454,1.406.124,2.563.051
I. Các khoản phải thu dài hạn,713.701,722.546,724.248,715.938,1.107.910
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,146.468,144.313,146.001,152.191,126.683
5. Phải thu dài hạn khác,567.233,578.233,578.247,563.747,981.227
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,54.639,54.052,53.561,53.792,1.296
1. Tài sản cố định hữu hình,54.639,54.052,53.561,53.792,1.296
- Nguyên giá,83.322,83.322,83.419,84.278,15.913
- Giá trị hao mòn lũy kế,-28.683,-29.270,-29.859,-30.486,-14.616
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,294,294,294,294,183
- Giá trị hao mòn lũy kế,-294,-294,-294,-294,-183
III. Bất động sản đầu tư,551.837,547.787,519.413,515.606,416.897
- Nguyên giá,678.917,678.917,647.490,647.490,521.622
- Giá trị hao mòn lũy kế,-127.080,-131.129,-128.077,-131.884,-104.725
IV. Tài sản dở dang dài hạn,5.947,5.947,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.947,5.947,,,
V. Các khoản đầu tư tài chính dài hạn,86.264,86.264,86.264,113.464,1.029.489
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",55.947,55.947,55.947,83.147,999.172
3. Đầu tư khác vào công cụ vốn,30.317,30.317,30.317,30.317,30.317
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.065,8.806,7.967,7.324,7.459
1. Chi phí trả trước dài hạn,8.021,7.762,6.923,6.197,6.765
2. Tài sản Thuế thu nhập hoãn lại,1.044,1.044,1.044,1.127,694
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.706.487,7.892.787,7.692.634,8.796.578,8.475.818
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.069.964,4.244.391,4.010.100,5.109.208,4.922.376
I. Nợ ngắn hạn,3.822.930,3.743.084,3.220.366,3.323.572,3.357.260
1. Vay và nợ thuê tài chính ngắn hạn,1.935.640,1.764.016,1.436.013,1.513.904,1.052.277
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,193.428,180.753,178.761,168.955,232.265
4. Người mua trả tiền trước,714.334,815.026,691.517,662.523,742.683
5. Thuế và các khoản phải nộp nhà nước,72.241,77.744,99.121,95.698,113.593
6. Phải trả người lao động,4.669,5.775,6.250,4.142,6.480
7. Chi phí phải trả ngắn hạn,271.047,278.360,298.443,190.300,84.623
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.184,1.440,3.746,1.398,
11. Phải trả ngắn hạn khác,570.513,561.854,448.509,628.778,1.070.048
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,58.875,58.116,58.008,57.873,55.290
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,247.035,501.308,789.734,1.785.636,1.565.116
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,139.444,384.517,669.772,918.269,880.250
6. Vay và nợ thuê tài chính dài hạn,104.985,114.185,119.526,865.087,684.867
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,2.606,2.606,435,2.280,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.636.523,3.648.395,3.682.533,3.687.370,3.553.441
I. Vốn chủ sở hữu,3.636.523,3.648.395,3.682.533,3.687.370,3.553.441
1. Vốn đầu tư của chủ sở hữu,3.041.686,3.041.686,3.041.686,3.041.686,3.041.686
2. Thặng dư vốn cổ phần,60.987,60.987,60.987,60.987,60.987
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,334.914,346.624,378.595,383.568,450.769
- LNST chưa phân phối lũy kế đến cuối kỳ trước,277.555,332.721,332.721,332.721,332.721
- LNST chưa phân phối kỳ này,57.359,13.902,45.874,50.847,118.047
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,198.937,199.099,201.266,201.129,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.706.487,7.892.787,7.692.634,8.796.578,8.475.818
