chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,23.979.105.558,20.498.975.109,57.234.201.447,9.910.139.020,96.071.608.859
2. Điều chỉnh cho các khoản,126.748.853.990,19.454.923.961,84.058.184.769,31.878.802.950,-21.773.429.946
- Khấu hao TSCĐ,4.660.865.088,4.636.330.476,4.557.067.838,4.434.662.106,3.937.152.744
- Các khoản dự phòng,50.000.000.000,,25.000.000.000,,-10.000.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",59.525.225.187,-9.857.152.427,-21.045.116.011,-13.081.603.413,-50.130.299.385
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.562.763.715,24.675.745.912,75.546.232.942,40.525.744.257,34.419.716.695
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,150.727.959.548,39.953.899.070,141.292.386.216,41.788.941.970,74.298.178.913
"- Tăng, giảm các khoản phải thu",80.713.714.085,-7.952.472.575,-175.518.504.334,117.261.390.952,-1.935.525.996.519
"- Tăng, giảm hàng tồn kho",-7.529.162.164,-57.610.950.016,333.749.954.939,-114.621.783.540,124.700.421.261
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-559.655.348.468,289.776.185.219,56.320.108.382,-571.685.963.969,1.493.101.621.738
- Tăng giảm chi phí trả trước,17.482.851.224,252.182.799,1.337.736.608,-382.643.093,-7.867.804.606
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.809.447.754,-21.643.185.124,-23.128.399.708,-147.814.963.635,-72.380.078.016
- Thuế thu nhập doanh nghiệp đã nộp,-241.046.224,,-1.674.909.091,-15.523.525.553,-15.252.702.378
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-205.000.000,-759.500.000,-108.200.000,,-2.584.080.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-356.515.479.753,242.016.159.373,332.270.173.012,-690.978.546.868,-341.510.439.607
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-104.454.546,-41.033.623.302,40.936.123.302,-859.069.091,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,24.405.262.861
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-63.674.516.059,,-54.804.768.986,-40.928.268.921,-110.203.223.047
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",185.180.270.432,16.269.300.000,7.000.000.000,101.601.372.322,321.903.196.682
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-27.200.000.000,-45.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,172.360.680.549,,,,98.191.560.765
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.481.390.663,730.613.682,102.483.367,20.640.921.771,10.214.074.005
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,297.243.371.039,-24.033.709.620,-6.766.162.317,53.254.956.081,299.510.871.266
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",661.338.569.422,124.203.221.534,228.896.591.666,972.405.519.212,643.240.530.219
4. Tiền chi trả nợ gốc vay,-618.172.864.558,-286.934.752.131,-551.870.211.485,-149.065.497.817,-533.903.299.834
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,43.165.704.864,-162.731.530.597,-322.973.619.819,823.340.021.395,109.337.230.385
Lưu chuyển tiền thuần trong kỳ,-16.106.403.850,55.250.919.156,2.530.390.876,185.616.430.608,67.337.662.044
Tiền và tương đương tiền đầu kỳ,18.077.807.241,1.971.403.413,57.222.322.569,59.752.713.445,245.369.144.053
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.971.403.391,57.222.322.569,59.752.713.445,245.369.144.053,312.706.806.097
