chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.488.761.780,6.417.853.107,8.732.599.934,10.156.866.135,68.818.312.639
2. Điều chỉnh cho các khoản,44.242.329.613,18.045.100.703,-26.192.137.226,-9.804.641.723,-33.193.042.598
- Khấu hao TSCĐ,159.200.871,105.627.786,105.627.786,105.627.786,1.411.716.455
- Các khoản dự phòng,7.997.112.024,-300.522.697,-6.482.165.117,-8.547.500,-26.278.600.543
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-441.284.433,-132.898.819,-50.188.787.482,-17.916.851.969,-40.352.351.439
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,36.527.301.151,18.372.894.433,30.373.187.587,8.015.129.960,32.026.192.929
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,51.731.091.393,24.462.953.810,-17.459.537.292,352.224.412,35.625.270.041
"- Tăng, giảm các khoản phải thu",-1.183.560.877,187.266.001.444,-162.502.683.589,-10.420.040.682,1.183.673.653.001
"- Tăng, giảm hàng tồn kho",-5.225.737.653,-29.775.409.597,-55.608.564.931,22.217.352.387,-61.785.910.852
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-549.273.942.338,-166.138.845.871,-59.698.198.641,26.585.660.813,-501.208.078.317
- Tăng giảm chi phí trả trước,-1.405.093.106,-491.121.906,843.878.094,348.878.094,841.794.252
- Tăng giảm tài sản ngắn hạn khác,,,,,-89.115.799.123
- Tiền lãi vay phải trả,-27.388.683.554,-30.113.253.674,-23.441.630.906,-11.167.389.824,57.053.163.152
- Thuế thu nhập doanh nghiệp đã nộp,,-1.384.974.621,1.384.974.621,-1.000.000.000,2.205.992.347
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-532.745.926.135,-16.174.650.415,-316.481.762.644,26.916.685.200,627.290.084.501
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,160.260.067
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.697.757.570,-7.415.991.340,-79.847.675.169,-220.740.000,-225.828.876.587
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",337.219.407.500,21.464.520.693,361.028.108.831,,45.806.199.992
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,43.032.084.413,,26.188.025.939
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,320.521.649.930,14.048.529.353,324.212.518.075,-220.740.000,-153.674.390.589
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",804.563.852.498,23.347.824.015,20.530.000.000,4.413.618.943,18.975.760.070
4. Tiền chi trả nợ gốc vay,-591.194.942.940,-31.851.888.720,-26.937.538.790,-36.613.487.481,-484.169.742.795
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,213.368.909.558,-8.504.064.705,-6.407.538.790,-32.199.868.538,-465.193.982.725
Lưu chuyển tiền thuần trong kỳ,1.144.633.353,-10.630.185.767,1.323.216.641,-5.503.923.338,8.421.711.187
Tiền và tương đương tiền đầu kỳ,40.917.658.780,42.062.167.302,31.431.981.535,32.755.198.176,27.251.274.838
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,42.062.292.133,31.431.981.535,32.755.198.176,27.251.274.838,35.672.986.025
