chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",75.841.970.637,64.659.847.810,149.655.732.776,131.033.231.325,64.719.416.067
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-48.620.977.581,-32.141.812.928,-159.476.808.788,-79.220.118.350,-46.445.757.979
3. Tiền chi trả cho người lao động,-3.480.244.248,-3.680.270.756,-3.537.898.127,-3.422.674.080,-3.511.271.626
4. Tiền chi trả lãi vay,-4.962.708.417,-9.983.945.165,-8.775.414.994,-8.478.769.075,-2.247.704.711
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.487.947.948,323.750.620,91.577.609.428,1.707.914.550,9.175.796.258
8. Tiền chi khác cho hoạt động kinh doanh,-4.908.743.431,-2.038.269.587,-39.925.390.890,-45.261.494.521,-12.693.596.065
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.357.244.908,17.139.299.994,29.517.829.405,-3.641.910.151,8.996.881.944
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.912.727.273,-7.092.506.039,-3.719.000.000,-84.900.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,3.618.706.039,1.060.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",71.465.947,251.615.819,107.287.011,71.111.765,173.301.282
Lưu chuyển tiền thuần từ hoạt động đầu tư,71.465.947,-1.661.111.454,-3.366.512.989,-2.587.888.235,88.401.282
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.310.000.000,8.670.000.000,76.849.000.000,23.900.000.000,12.600.000.000
4. Tiền chi trả nợ gốc vay,-35.207.000.000,-25.235.000.000,-99.329.000.000,-19.315.500.000,-19.938.500.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.897.000.000,-16.565.000.000,-22.480.000.000,4.584.500.000,-7.338.500.000
Lưu chuyển tiền thuần trong kỳ,531.710.855,-1.086.811.460,3.671.316.416,-1.645.298.386,1.746.783.226
Tiền và tương đương tiền đầu kỳ,4.855.129.656,5.386.840.511,4.300.029.051,7.971.345.467,6.339.545.007
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,13.497.926,27.176.463
Tiền và tương đương tiền cuối kỳ,5.386.840.511,4.300.029.051,7.971.345.467,6.339.545.007,8.113.504.696
