chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",141.745.613.865,125.748.424.767,137.676.915.870,131.899.354.000,135.817.746.000
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-58.017.473.458,-24.124.018.541,-33.837.381.645,-27.073.762.467,-37.689.276.126
3. Tiền chi trả cho người lao động,-8.248.383.968,-11.046.544.903,-7.784.449.496,-7.029.317.852,-8.023.198.368
4. Tiền chi trả lãi vay,-13.358.349.917,-13.046.554.877,-12.792.074.964,-12.188.038.301,-11.467.036.604
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.407.732.341,-7.142.046.384,,,-106.502.295
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,109.777.569,361.538.000,454.353.926,152.778.000,703.974.774
8. Tiền chi khác cho hoạt động kinh doanh,-13.096.192.911,-12.571.495.448,-14.203.405.069,-11.831.672.881,-14.198.723.873
Lưu chuyển tiền thuần từ hoạt động kinh doanh,39.727.258.839,58.179.302.614,69.513.958.622,73.929.340.499,65.036.983.508
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",15.612.957,,-405.000.000,,-8.215.495.693
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,64.000.000.000,1.163.187.912,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-46.576.575.340,-123.000.000.000,-66.000.000.000,-141.000.000.000,-130.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000.000,9.000.000.000,61.694.397.258,84.549.479.454,94.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.283.068.102,4.477.211.976,3.935.311.613,8.474.254.760,4.028.483.497
Lưu chuyển tiền thuần từ hoạt động đầu tư,-40.277.894.281,-45.522.788.024,387.896.783,-47.976.265.786,-40.187.012.196
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,-10.000.000.000,-26.120.000.000,-26.120.000.000,-26.120.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-45.600.000,-46.740.000,-44.556.326.220,-51.775.000,-51.300.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-45.600.000,-10.046.740.000,-70.676.326.220,-26.171.775.000,-26.171.300.000
Lưu chuyển tiền thuần trong kỳ,-596.235.442,2.609.774.590,-774.470.815,-218.700.287,-1.321.328.688
Tiền và tương đương tiền đầu kỳ,2.474.153.879,1.877.918.437,4.487.693.027,3.713.222.212,3.494.521.925
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.877.918.437,4.487.693.027,3.713.222.212,3.494.521.925,2.173.193.237
