chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.387.000.262,1.447.401.247,2.307.646.518,2.140.633.301,1.945.336.595
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.387.000.262,1.447.401.247,2.307.646.518,2.140.633.301,1.945.336.595
4. Giá vốn hàng bán,1.055.421.750,763.632.624,2.151.736.832,1.849.190.093,1.118.585.156
5. Lợi nhuận gộp (3)-(4),331.578.512,683.768.623,155.909.686,291.443.208,826.751.439
6. Doanh thu hoạt động tài chính,1.179,11.145,8.030,13.942,15.537
7. Chi phí tài chính,217.130.476,730.881.000,1.389.258.030,563.493.832,1.646.170.000
-Trong đó: Chi phí lãi vay,217.130.476,730.881.000,1.389.258.030,563.493.832,1.646.170.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.092.222.214,1.239.267.649,1.267.870.391,1.303.488.343,1.049.712.305
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-977.772.999,-1.286.368.881,-2.501.210.705,-1.575.525.025,-1.869.115.329
12. Thu nhập khác,,,500.000.000,12.720.000,7.583.636.364
13. Chi phí khác,199.913.896,256.348.390,334.199.455,491.858.000,5.707.954.969
14. Lợi nhuận khác (12)-(13),-199.913.896,-256.348.390,165.800.545,-479.138.000,1.875.681.395
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.177.686.895,-1.542.717.271,-2.335.410.160,-2.054.663.025,6.566.066
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.177.686.895,-1.542.717.271,-2.335.410.160,-2.054.663.025,6.566.066
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.177.686.895,-1.542.717.271,-2.335.410.160,-2.054.663.025,6.566.066
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
