chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,156.998.707.147,146.270.085.362,174.942.754.971,182.515.813.444,164.782.702.547
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),156.998.707.147,146.270.085.362,174.942.754.971,182.515.813.444,164.782.702.547
4. Giá vốn hàng bán,101.393.903.253,88.835.317.924,88.479.988.632,98.766.032.295,100.014.107.779
5. Lợi nhuận gộp (3)-(4),55.604.803.894,57.434.767.438,86.462.766.339,83.749.781.149,64.768.594.768
6. Doanh thu hoạt động tài chính,2.397.584.960,520.016.496,2.425.586.966,666.487.018,2.712.398.364
7. Chi phí tài chính,13.311.757.973,1.209.978.204,33.044.357.030,8.896.091.489,11.831.440.599
-Trong đó: Chi phí lãi vay,11.551.724.125,1.209.978.204,16.998.367.971,8.896.091.489,9.369.681.449
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.675.392.983,3.635.318.190,6.578.327.652,6.655.323.019,6.964.845.367
10. Chi phí quản lý doanh nghiệp,14.801.003.446,14.866.818.651,15.374.483.098,13.273.295.446,16.125.213.113
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.214.234.452,38.242.668.889,33.891.185.525,55.591.558.213,32.559.494.053
12. Thu nhập khác,-4.561.148.425,228.266.993,742.610.283,447.532.889,310.206.089
13. Chi phí khác,-7.344.998.536,271.035.513,686.570.984,599.245.103,402.972.943
14. Lợi nhuận khác (12)-(13),2.783.850.111,-42.768.520,56.039.299,-151.712.214,-92.766.854
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),25.998.084.563,38.199.900.369,33.947.224.824,55.439.845.999,32.466.727.199
16. Chi phí thuế TNDN hiện hành,2.310.673.841,4.177.759.252,4.090.038.631,5.995.036.292,3.887.802.649
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.310.673.841,4.177.759.252,4.090.038.631,5.995.036.292,3.887.802.649
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.687.410.722,34.022.141.117,29.857.186.193,49.444.809.707,28.578.924.550
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.687.410.722,34.022.141.117,29.857.186.193,49.444.809.707,28.578.924.550
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
