chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,25.998.084.563,38.199.900.369,33.947.224.824,55.439.845.999,32.466.727.199
2. Điều chỉnh cho các khoản,58.343.229.067,40.654.739.990,65.785.070.334,45.307.736.497,47.498.330.954
- Khấu hao TSCĐ,36.973.134.562,38.200.808.782,38.986.338.812,37.061.798.693,38.296.338.853
- Các khoản dự phòng,10.455.921.492,1.763.969.500,-2.923.357.479,,211.883.088
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.760.033.848,,15.491.422.180,,2.332.825.928
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.397.584.960,-520.016.496,-2.767.701.150,-650.153.685,-2.712.398.364
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.551.724.125,1.209.978.204,16.998.367.971,8.896.091.489,9.369.681.449
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,84.341.313.630,78.854.640.359,99.732.295.158,100.747.582.496,79.965.058.153
"- Tăng, giảm các khoản phải thu",26.457.460.538,-1.438.985.122,-2.003.863.568,1.697.550.943,17.444.625.652
"- Tăng, giảm hàng tồn kho",102.817.042,4.363.776.813,-5.681.041.584,-5.957.189.145,-3.830.532.056
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-22.122.229.585,-19.681.873.727,10.754.979.330,10.490.744.187,-11.314.731.017
- Tăng giảm chi phí trả trước,-7.682.314.057,2.349.513.027,758.536.249,949.308.989,-11.464.313.618
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-20.642.030.068,-1.297.687.410,-17.410.905.589,-1.201.959.429,-17.084.632.472
- Thuế thu nhập doanh nghiệp đã nộp,-8.555.191.159,-4.000.000.000,-7.000.000.000,-2.000.000.000,-4.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-8.474.710.430,-6.895.777.727,-1.222.764.578,-8.245.566.380,-984.558.400
Lưu chuyển tiền thuần từ hoạt động kinh doanh,43.425.115.911,52.253.606.213,77.927.235.418,96.480.471.661,48.730.916.242
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-38.863.560.158,-12.999.337.015,-20.446.175.304,-29.726.636.290,-21.688.374.208
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,342.114.184,-16.333.333,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-198.961.244,-71.904.110,-5.166.111.852,,-247.120.382
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",610.075.592,1.985.865.812,992.337.630,964.678.796,2.206.605.405
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-38.452.445.810,-11.085.375.313,-24.277.835.342,-28.778.290.827,-19.728.889.185
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-26.107.170.742,-4.000.000.000,-26.174.864.351,-4.000.000.000,-26.794.521.239
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-83.013.850.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.107.170.742,-4.000.000.000,-26.174.864.351,-87.013.850.000,-26.794.521.239
Lưu chuyển tiền thuần trong kỳ,-21.134.500.641,37.168.230.900,27.474.535.725,-19.311.669.166,2.207.505.818
Tiền và tương đương tiền đầu kỳ,162.197.577.548,141.063.076.907,178.231.307.807,205.705.843.532,186.394.174.366
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,141.063.076.907,178.231.307.807,205.705.843.532,186.394.174.366,188.601.680.184
