chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,139.095.483.447,73.489.751.825,106.040.881.960,3.353.740.209,20.012.350.054
2. Điều chỉnh cho các khoản,-2.969.140.003,-5.223.870.638,13.836.354.347,-7.103.744.151,-7.866.091.560
- Khấu hao TSCĐ,4.611.960.405,2.131.484.927,23.825.924.089,2.193.599.904,2.205.551.936
- Các khoản dự phòng,376.437.600,,357.402.649,372.557.938,134.721.214
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-69.149.269,-2.672.690,-38.291.526,-23.659.486,2.378.679
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.919.519.812,-7.395.769.724,-10.314.371.295,-9.646.242.507,-10.348.370.734
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,31.131.073,43.086.849,5.690.430,,139.627.345
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,136.126.343.444,68.265.881.187,119.877.236.307,-3.750.003.942,12.146.258.494
"- Tăng, giảm các khoản phải thu",17.197.643.901,-8.963.843.221,13.026.431.827,15.100.043.678,5.069.990.620
"- Tăng, giảm hàng tồn kho",45.409.760.841,58.395.598.218,25.184.511.774,5.146.142.548,3.732.906.713
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-99.508.822.721,-39.393.099.485,-94.744.270.001,20.387.500.673,-22.860.663.183
- Tăng giảm chi phí trả trước,-159.219.301,4.638.471.916,5.602.386.184,611.543.735,618.120.588
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-31.131.073,-43.086.849,-5.690.430,,-139.627.345
- Thuế thu nhập doanh nghiệp đã nộp,-22.321.361.198,-41.181.564.301,978.881.980,-3.576.594.951,-11.313.745.628
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.347.700.000,-241.905.000,-980.270.000,-34.296.400,-482.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,75.365.513.893,41.476.452.465,68.939.217.641,33.884.335.341,-13.229.259.741
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.362.598.909,-700.507.240,-5.201.879.696,-866.977.036,-3.885.460.318
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.254.554.708,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-126.500.000.000,-122.500.000.000,-87.000.000.000,-136.500.000.000,-25.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",45.000.000.000,13.000.000.000,22.000.000.000,78.000.000.000,47.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.416.955.394,5.100.740.145,10.713.888.990,5.041.297.161,9.110.817.305
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-77.191.088.807,-105.099.767.095,-59.487.990.706,-54.325.679.875,27.225.356.987
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",807.402.168,23.550.000.000,2.948.904.031,,26.161.567.156
4. Tiền chi trả nợ gốc vay,-5.088.402.168,-23.550.000.000,-2.948.904.031,,-10.832.563.393
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-30.768.180.000,-40.672.624.000,-20.315.912.000,,-24.562.642.400
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-35.049.180.000,-40.672.624.000,-20.315.912.000,,-9.233.638.637
Lưu chuyển tiền thuần trong kỳ,-36.874.754.914,-104.295.938.630,-10.864.685.065,-20.441.344.534,4.762.458.609
Tiền và tương đương tiền đầu kỳ,236.312.524.102,199.506.918.457,95.213.652.517,84.387.258.978,63.969.573.930
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,69.149.269,2.672.690,38.291.526,23.659.486,-2.378.679
Tiền và tương đương tiền cuối kỳ,199.506.918.457,95.213.652.517,84.387.258.978,63.969.573.930,68.729.653.860
