chi_tieu,Q2 2018,Q3 2018,Q4 2018,Q1 2019,Q2 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",329.064.897.317,1.080.373.743.223,716.245.874.856,775.146.583.848,441.368.530.774
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-341.397.913.338,-663.555.929.691,-926.578.232.719,-321.740.091.384,-364.914.521.600
3. Tiền chi trả cho người lao động,-11.336.499.307,-23.454.680.024,-15.463.365.745,-45.707.679.607,-14.234.541.703
4. Tiền chi trả lãi vay,-16.744.183.065,7.476.869.890,-11.459.506.519,-7.310.059.475,1.286.374.747
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-420.000.000,-2.700.000.000,-4.121.802.218,-7.864.717.521,-500.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.639.110.100,23.473.091.131,-7.703.828.434,2.313.522.931,3.243.144.950
8. Tiền chi khác cho hoạt động kinh doanh,862.497.044,-134.916.718.867,-29.082.064.637,-54.422.855.676,-50.155.571.505
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-38.332.091.249,286.696.375.662,-278.162.925.416,340.414.703.116,16.093.415.663
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-122.950.000,,-2.343.298.182,,-126.504.079
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",172.727.273,-109.090.909,190.909.091,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.462.949.435,2.228.928.858,14.264.871.968,4.859.403.512,4.455.520.349
Lưu chuyển tiền thuần từ hoạt động đầu tư,6.512.726.708,2.119.837.949,12.112.482.877,4.859.403.512,4.329.016.270
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",231.195.086.033,430.841.625.235,710.212.104.100,141.058.268.787,198.721.725.688
4. Tiền chi trả nợ gốc vay,-525.241.165.634,-371.957.320.251,-716.143.189.339,-406.604.796.005,-306.691.487.371
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.673.082.839,-4.878.465.636,-551.826.250,-15.422.448.965,-14.093.465.505
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-310.719.162.440,54.005.839.348,-6.482.911.489,-280.968.976.183,-122.063.227.188
Lưu chuyển tiền thuần trong kỳ,-342.538.526.981,342.822.052.959,-272.533.354.028,64.305.130.445,-101.640.795.255
Tiền và tương đương tiền đầu kỳ,477.708.447.289,135.179.226.876,478.001.279.835,205.467.925.807,269.773.056.252
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,9.306.568,,,,
Tiền và tương đương tiền cuối kỳ,135.179.226.876,478.001.279.835,205.467.925.807,269.773.056.252,168.087.121.030
