chi_tieu,Q2 2017,Q3 2017,Q4 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.177.240.052.915,1.005.207.200.771,1.628.960.009.112,1.306.135.603.333,1.442.119.598.204
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.007.295.751.774,-1.076.634.766.552,-1.099.613.782.275,-835.702.916.655,-1.158.135.551.823
3. Tiền chi trả cho người lao động,-59.084.927.575,-69.442.444.226,-45.773.450.492,-70.612.230.872,-72.417.490.661
4. Tiền chi trả lãi vay,-41.442.368.545,-61.600.941.366,-46.556.944.876,-47.533.827.268,-39.959.776.928
5. Tiền chi nộp thuế thu nhập doanh nghiệp,1.819.826.970,-1.825.340.651,-667.849.675,-605.692.695,-9.014.533.504
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,264.634.528.511,736.925.631.990,931.096.666.325,425.997.554.889,561.632.234.694
8. Tiền chi khác cho hoạt động kinh doanh,-636.998.651.333,-259.000.197.969,-1.135.757.680.989,-743.415.884.774,-632.612.465.635
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-301.127.290.831,273.629.141.997,231.686.967.130,34.262.605.958,91.612.014.347
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.548.031.228,-2.864.027.672,,-119.170.271.885,-34.945.195.979
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-110.820.000.000,-1.283.560.000.000,-381.570.000.000,-103.950.000.000,-141.550.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",173.833.500.000,1.184.256.500.000,123.414.724.691,123.950.000.000,90.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.187.267.826,27.866.227.330,27.649.717.160,30.729.072.024,30.350.200.011
Lưu chuyển tiền thuần từ hoạt động đầu tư,72.652.736.598,-74.301.300.342,-230.505.558.149,-68.441.199.861,-56.144.995.968
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.326.796.381.393,1.666.881.083.782,2.163.515.600.585,1.686.668.019.852,2.066.845.592.323
4. Tiền chi trả nợ gốc vay,-2.263.438.363.566,-1.696.350.912.540,-1.814.549.944.092,-1.742.137.301.885,-2.020.397.473.678
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.185.253.536,-5.453.261.150,-10.143.586.388,-2.318.074.258,-11.022.492.977
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-19.950.000,-2.850.000,-262.214.382.710,-184.654.350,-1.295.219.550
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,62.152.814.291,-34.925.939.908,76.607.687.395,-57.972.010.641,34.130.406.118
Lưu chuyển tiền thuần trong kỳ,-166.321.739.942,164.401.901.747,77.789.096.376,-92.150.604.544,69.597.424.497
Tiền và tương đương tiền đầu kỳ,361.371.593.204,273.306.405.289,359.432.706.655,459.950.883.817,367.800.279.273
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-19.048.354,,-205.237,,6.634.000
Tiền và tương đương tiền cuối kỳ,273.306.405.289,359.432.706.655,437.221.597.794,367.800.279.273,437.404.337.770
