chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,276.176,282.670,264.239,256.284,227.929
I. Tiền và các khoản tương đương tiền,9.901,1.919,2.040,1.657,2.043
1. Tiền,9.901,1.919,2.040,1.657,2.043
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,9.728,9.728,9.728,9.728,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.728,9.728,9.728,9.728,
III. Các khoản phải thu ngắn hạn,52.953,62.370,51.500,43.385,40.797
1. Phải thu ngắn hạn của khách hàng,41.674,37.338,29.840,26.186,31.876
2. Trả trước cho người bán,5.328,6.398,8.462,9.730,13.165
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.500,1.500,,,
6. Phải thu ngắn hạn khác,8.770,21.453,18.856,12.472,752
7. Dự phòng phải thu ngắn hạn khó đòi,-4.319,-4.319,-5.659,-5.002,-4.996
IV. Tổng hàng tồn kho,202.466,207.448,200.136,200.708,181.641
1. Hàng tồn kho,202.466,207.448,200.136,200.708,181.641
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.127,1.205,835,806,3.446
1. Chi phí trả trước ngắn hạn,75,39,34,44,2.070
2. Thuế giá trị gia tăng được khấu trừ,994,1.108,743,703,1.318
3. Thuế và các khoản phải thu Nhà nước,58,58,58,58,58
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,82.774,82.442,82.077,81.826,85.752
I. Các khoản phải thu dài hạn,10.558,10.558,10.558,10.558,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.558,10.558,10.558,10.558,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.277,22.307,22.696,23.131,25.867
1. Tài sản cố định hữu hình,7.212,9.242,9.631,10.066,12.802
- Nguyên giá,10.909,13.298,14.040,14.824,16.846
- Giá trị hao mòn lũy kế,-3.697,-4.056,-4.410,-4.759,-4.044
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.065,13.065,13.065,13.065,13.065
- Nguyên giá,13.065,13.065,13.065,13.065,13.065
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,28.520,26.883,26.807,26.922,31.070
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28.520,26.883,26.807,26.922,31.070
V. Các khoản đầu tư tài chính dài hạn,,,,,-635
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-635
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.419,22.695,22.017,21.216,29.450
1. Chi phí trả trước dài hạn,198,157,162,44,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,23.221,22.538,21.855,21.172,29.450
TỔNG CỘNG TÀI SẢN,358.950,365.113,346.317,338.110,313.680
NGUỒN VỐN,,,,,
A. Nợ phải trả,154.425,157.000,143.686,137.618,122.304
I. Nợ ngắn hạn,113.474,116.075,102.745,99.985,100.842
1. Vay và nợ thuê tài chính ngắn hạn,57.160,59.574,35.540,37.740,57.449
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.613,24.447,21.501,13.231,18.900
4. Người mua trả tiền trước,27.688,27.506,25.496,24.144,21.138
5. Thuế và các khoản phải nộp nhà nước,917,2.293,2.432,2.088,1.110
6. Phải trả người lao động,478,670,915,1.160,672
7. Chi phí phải trả ngắn hạn,563,125,568,118,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,57,1.460,15.843,21.054,1.122
12. Dự phòng phải trả ngắn hạn,,,451,451,
13. Quỹ khen thưởng phúc lợi,,,,,451
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,40.951,40.926,40.941,37.633,21.462
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,19.402,19.377,19.352,15.897,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,21.549,21.549,21.589,21.736,21.462
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,204.525,208.112,202.631,200.492,191.376
I. Vốn chủ sở hữu,204.525,208.112,202.631,200.492,191.376
1. Vốn đầu tư của chủ sở hữu,196.414,196.414,196.414,196.414,196.414
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.423,6.929,2.581,714,-15.509
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.515,3.423,3.423,3.423,-4.324
- LNST chưa phân phối kỳ này,-2.091,3.506,-842,-2.709,-11.185
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,4.687,4.769,3.636,3.363,10.471
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,358.950,365.113,346.317,338.110,313.680
