chi_tieu,Q4 2022,Q1 2023,Q2 2023,Q3 2023,Q4 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",29.920.921.038,21.573.061.372,54.536.680.872,-9.465.094.178,-39.080.595.980
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-23.130.807.234,-17.801.747.228,-18.445.730.416,-23.532.630.405,33.192.706.764
3. Tiền chi trả cho người lao động,-308.461.846,-191.733.793,-12.522.771,-395.076.755,-636.631.830
4. Tiền chi trả lãi vay,-475.076.391,-470.397.399,-501.427.000,-1.169.245.879,838.660.013
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-200.000.000,-1.018.491.043
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.951.479.532,11.844.514.798,39.299.126.601,-15.074.139.343,-20.131.577.503
8. Tiền chi khác cho hoạt động kinh doanh,-17.393.843.340,-7.106.426.248,-128.776.320.356,64.773.159.825,11.678.633.849
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.435.788.241,7.847.271.502,-53.900.193.070,14.936.973.265,-15.157.295.730
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-33.260.500.000,9.023.000.000,24.237.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-1.442.730.000,-3.000.000,1.445.730.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,750.000.000,11.169.000.000,-4.207.616.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-132.200.000.000,-500.000.000,132.700.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,189.217.363.200,-189.217.363.200
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,188.918.363.200,-188.918.363.200,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,22.765.133.200,19.988.000.000,-35.041.749.200
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,37.700.000.000,-37.700.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",15.684.542.428,3.315.457.572,15.121.117.240,10.222.003.902,22.873.654.286
4. Tiền chi trả nợ gốc vay,-15.810.847.600,-11.187.570.324,-26.889.415.757,3.285.541.592,19.091.189.114
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,-39.111.112,-78.222.224,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-126.305.172,-7.872.112.752,25.892.590.371,-24.270.676.730,41.964.843.400
Lưu chuyển tiền thuần trong kỳ,-2.562.093.413,-24.841.250,-5.242.469.499,10.654.296.535,-8.234.201.530
Tiền và tương đương tiền đầu kỳ,2.644.972.528,82.879.220,58.037.970,263.420.708,5.643.996.867
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,82.879.115,58.037.970,263.420.708,5.643.996.867,4.810.242.864
