chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,67.612.052.099,30.857.231.765,42.629.117.213,117.763.708.524,31.647.370.294
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),67.612.052.099,30.857.231.765,42.629.117.213,117.763.708.524,31.647.370.294
4. Giá vốn hàng bán,59.046.463.615,23.367.422.998,35.563.753.253,107.237.277.216,19.889.648.006
5. Lợi nhuận gộp (3)-(4),8.565.588.484,7.489.808.767,7.065.363.960,10.526.431.308,11.757.722.288
6. Doanh thu hoạt động tài chính,9.023.143.453,236.869.371,428.154.751,7.129.001.960,728.499.287
7. Chi phí tài chính,1.733.602.022,788.144.035,1.104.284.598,258.210.625,3.094.944.557
-Trong đó: Chi phí lãi vay,886.200.002,686.941.492,1.070.257.630,258.210.625,1.109.626.704
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,1.758.838.393
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.856.731.358,5.989.610.167,4.576.669.740,14.342.455.297,-1.350.109.132
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.998.398.557,948.923.936,1.812.564.373,3.054.767.346,12.500.224.543
12. Thu nhập khác,291.685.658,19.261.870,1.290.895.781,263.902.194,183.144.079
13. Chi phí khác,311.925.861,50.935.852,31.240.246,115.714.950,29.174.792
14. Lợi nhuận khác (12)-(13),-20.240.203,-31.673.982,1.259.655.535,148.187.244,153.969.287
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.978.158.354,917.249.954,3.072.219.908,3.202.954.590,12.654.193.830
16. Chi phí thuế TNDN hiện hành,340.357.552,471.590.032,182.866.834,316.394.235,214.265.378
17. Chi phí thuế TNDN hoãn lại,,,15.288.640,,15.288.640
18. Chi phí thuế TNDN (16)+(17),340.357.552,471.590.032,198.155.474,316.394.235,229.554.018
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.637.800.802,445.659.922,2.874.064.434,2.886.560.355,12.424.639.812
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,589.095.013,848.645.347,318.507.763,523.254.211,936.169.961
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.048.705.789,-402.985.425,2.555.556.671,2.363.306.144,11.488.469.851
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
