chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,175.622.363.804,25.093.734.270,128.402.934.508,311.649.072.464,73.363.338.087
2. Điều chỉnh cho các khoản,-6.325.237.605,27.442.052.207,-99.265.379.397,-235.042.024.868,44.272.352.675
- Khấu hao TSCĐ,20.362.056.444,20.151.162.522,19.951.292.069,18.933.858.704,14.974.575.170
- Các khoản dự phòng,-45.586.733.326,50.787.105.828,-84.257.544.863,-108.227.015.000,97.392.410.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-69.721.889.939,-131.242.836.728,-121.948.961.301,-234.863.313.396,-175.008.248.732
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,88.621.329.216,87.746.620.585,86.989.834.698,89.114.444.824,106.913.616.237
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,169.297.126.199,52.535.786.477,29.137.555.111,76.607.047.596,117.635.690.762
"- Tăng, giảm các khoản phải thu",809.728.639.048,43.544.584.893,43.739.544.072,-3.384.261.980,-81.497.696.454
"- Tăng, giảm hàng tồn kho",-5.585.296.880,-5.556.158.934,-22.460.703.978,-9.329.919.213,29.813.465.494
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.169.328.774,60.735.270.710,215.483.990.244,8.384.400.362,-416.500.877.187
- Tăng giảm chi phí trả trước,1.866.900.017,-773.638.807,-9.971.695.129,788.651.189,5.233.664.509
- Tăng giảm tài sản ngắn hạn khác,-487.045.160.061,424.817.720.986,499.997.801,-45.500.372.469,-1.100.441.893.403
- Tiền lãi vay phải trả,-112.962.094.205,-10.906.875.561,-131.410.925.878,-109.828.562.480,-109.933.913.716
- Thuế thu nhập doanh nghiệp đã nộp,-2.603.100.140,-44.593.189.335,-33.483.708,,-12.960.801
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-300.000.000,-300.000.000,-300.000.000,-300.000.000,-300.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,352.227.685.204,519.503.500.429,124.684.278.535,-82.563.016.995,-1.556.004.520.796
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.721.286.151,-756.430.730,-8.766.787.731,-6.694.859.195,-3.829.857.389
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-266.814.089.459,-630.859.604.105,-466.234.882.196,-388.443.513.699,-455.223.258.217
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",455.231.938.022,289.130.250.783,331.400.138.351,196.220.359.037,1.097.448.495.553
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,57.854.449,-43.527.000.000,-35.000.000.000,,-1.417.159.920.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-369.530.000.000,90.000,,37.317.500.000,-2.282.500.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.326.489.456,8.816.858.180,14.300.897.400,201.944.869.879,44.544.609.780
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-180.449.093.683,-377.195.835.872,-164.300.634.176,40.344.356.022,-736.502.430.273
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",510.000.000,,,12.000.000.000,1.404.800.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.150.500.000.000,2.000.000.000,34.200.000.000,69.710.971.978,2.582.961.426.000
4. Tiền chi trả nợ gốc vay,-1.285.704.000.000,-103.000.000.000,-3.000.000.000,-19.959.887.250,-329.700.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.922.420.000,-3.727.927.000,-24.225.732.000,-16.279.513.000,23.105.500.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-149.616.420.000,-104.727.927.000,6.974.268.000,45.471.571.728,2.277.771.726.000
Lưu chuyển tiền thuần trong kỳ,22.162.171.521,37.579.737.557,-32.642.087.641,3.252.910.755,-14.735.225.069
Tiền và tương đương tiền đầu kỳ,43.341.350.030,65.503.488.551,103.083.226.108,70.441.138.467,73.694.049.222
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,65.503.521.551,103.083.226.108,70.441.138.467,73.694.049.222,58.958.824.153
