chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.024.835.309,-1.825.989.698,-3.781.322.037,-1.744.936.798,27.905.867.691
2. Điều chỉnh cho các khoản,4.144.480.647,605.741.937,-408.144.141,1.797.268.331,-32.873.177.362
- Khấu hao TSCĐ,900.815.809,182.801.321,121.010.700,454.148.500,999.519.501
- Các khoản dự phòng,1.142.600.742,308.228.053,1.987.622.148,1.240.889.831,6.981.675.877
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",2.101.064.096,114.712.563,-2.516.776.989,102.230.000,-40.854.372.740
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.169.315.956,-1.220.247.761,-4.189.466.178,52.331.533,-4.967.309.671
"- Tăng, giảm các khoản phải thu",219.742.739,-2.213.359.551,1.937.369.901,-4.549.427.261,102.847.021
"- Tăng, giảm hàng tồn kho",-8.975.256.726,-2.455.646.773,-691.963.732,-5.488.769.015,863.606.867
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.138.180.455,-7.133.890.225,2.747.671.522,400.543.701,7.457.370.271
- Tăng giảm chi phí trả trước,1.277.074.699,-465.959.670,-798.499.942,-64.374.301,32.943.528
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-377.005.070,-3.156.330.578,,,
- Tiền thu khác từ hoạt động kinh doanh,4.194.000,,,,
- Tiền chi khác từ hoạt động kinh doanh,-619.821.800,-859.490.348,-789.510.905,86.754.500,-203.802.745
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.836.424.253,-17.504.924.906,-1.784.399.334,-9.562.940.843,3.285.655.271
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-481.982.024,-290.381.646,-1.752.361.818,516.254.878,-543.318.367
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,102.230.000,-102.230.000,40.854.372.740
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-76.000.000.000,,-11.100.000.000,-8.400.000.000,-87.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",71.900.000.000,14.000.000.000,13.500.000.000,15.200.000.000,67.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.460.847.419,180.961.734,849.764.068,1.966.676.165,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.121.134.605,13.890.580.088,1.599.632.250,9.180.701.043,19.611.054.373
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-8.750.000.000,,,-2.922.500.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-8.750.000.000,,,-2.922.500.000
Lưu chuyển tiền thuần trong kỳ,13.715.289.648,-12.364.344.818,-184.767.084,-382.239.800,19.974.209.644
Tiền và tương đương tiền đầu kỳ,1.679.530.547,15.394.820.195,3.030.475.377,2.845.708.293,2.463.468.493
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.394.820.195,3.030.475.377,2.845.708.293,2.463.468.493,22.437.678.137
