chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.981.884,1.781.085,1.883.563,2.079.660,1.774.701
I. Tiền và các khoản tương đương tiền,45.159,25.605,10.049,16.606,17.538
1. Tiền,30.649,17.705,4.974,7.254,17.538
2. Các khoản tương đương tiền,14.510,7.900,5.075,9.353,
II. Các khoản đầu tư tài chính ngắn hạn,15.337,15.337,15.646,15.988,15.972
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.337,15.337,15.646,15.988,15.972
III. Các khoản phải thu ngắn hạn,1.796.046,1.563.135,1.573.908,1.734.816,1.596.767
1. Phải thu ngắn hạn của khách hàng,280.629,214.556,210.584,300.309,309.278
2. Trả trước cho người bán,601.965,580.756,533.401,543.231,452.801
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,370.728,298.910,352.054,75.326,
6. Phải thu ngắn hạn khác,561.293,487.481,496.437,834.518,853.257
7. Dự phòng phải thu ngắn hạn khó đòi,-18.569,-18.569,-18.569,-18.569,-18.569
IV. Tổng hàng tồn kho,119.040,174.143,270.621,299.367,143.951
1. Hàng tồn kho,119.040,174.143,270.621,299.367,143.951
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.302,2.866,13.339,12.883,473
1. Chi phí trả trước ngắn hạn,6.064,1.289,1.286,1.225,35
2. Thuế giá trị gia tăng được khấu trừ,27,245,10.721,8.774,28
3. Thuế và các khoản phải thu Nhà nước,210,1.331,1.331,2.883,410
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,267.839,314.681,316.590,314.257,331.662
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.106,2.874,2.988,2.330,2.127
1. Tài sản cố định hữu hình,1.891,1.658,1.772,1.115,912
- Nguyên giá,23.241,23.241,23.241,23.241,23.241
- Giá trị hao mòn lũy kế,-21.350,-21.582,-21.468,-22.126,-22.329
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.215,1.215,1.215,1.215,1.215
- Nguyên giá,1.215,1.215,1.215,1.215,1.215
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,18.882
- Nguyên giá,,,,,18.882
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,660,660,660,660,660
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,660,660,660,660,660
V. Các khoản đầu tư tài chính dài hạn,236.234,284.705,284.996,284.703,284.756
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",230.597,279.051,279.329,279.049,279.102
3. Đầu tư khác vào công cụ vốn,3.784,3.784,3.784,3.784,3.784
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-247,-230,-216,-230,-230
5. Đầu tư nắm giữ đến ngày đáo hạn,2.100,2.100,2.100,2.100,2.100
VI. Tổng tài sản dài hạn khác,27.839,26.442,27.946,26.564,25.237
1. Chi phí trả trước dài hạn,27.812,26.442,27.928,26.549,25.237
2. Tài sản Thuế thu nhập hoãn lại,27,,18,15,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.249.723,2.095.766,2.200.152,2.393.918,2.106.362
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.963.212,1.808.479,1.914.511,2.108.914,1.818.561
I. Nợ ngắn hạn,1.962.967,1.808.368,1.914.511,2.108.914,1.818.561
1. Vay và nợ thuê tài chính ngắn hạn,1.081.158,953.187,947.446,967.475,1.010.229
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,423.473,314.293,393.779,428.213,415.389
4. Người mua trả tiền trước,393.496,426.652,487.635,601.096,294.980
5. Thuế và các khoản phải nộp nhà nước,8.192,8.561,9.358,2.302,4.458
6. Phải trả người lao động,2.493,344,2.712,1.918,2.297
7. Chi phí phải trả ngắn hạn,45.573,97.391,62.937,96.926,83.137
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,120,60,60,,60
11. Phải trả ngắn hạn khác,7.126,6.776,9.152,9.564,6.615
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.336,1.104,1.432,1.420,1.395
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,245,111,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,245,111,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,286.511,287.287,285.641,285.004,287.802
I. Vốn chủ sở hữu,286.511,287.287,285.641,285.004,287.802
1. Vốn đầu tư của chủ sở hữu,264.599,264.599,264.599,264.599,264.599
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,26,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
