chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,72.376,57.284,56.745,56.138,63.550
I. Tiền và các khoản tương đương tiền,12.386,9.057,8.054,7.592,6.040
1. Tiền,12.386,9.057,8.054,7.592,6.040
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,418,,,,25.976
1. Chứng khoán kinh doanh,418,,,,25.976
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,55.589,43.372,42.206,42.094,31.535
1. Phải thu ngắn hạn của khách hàng,12.216,2.764,1.852,2.770,
2. Trả trước cho người bán,10.078,9.229,6.730,5.701,178
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,13.500,13.500,20.000,20.000,6.000
6. Phải thu ngắn hạn khác,19.891,18.008,14.313,14.313,25.405
7. Dự phòng phải thu ngắn hạn khó đòi,-96,-128,-689,-689,-48
IV. Tổng hàng tồn kho,3.983,4.773,6.245,6.226,
1. Hàng tồn kho,3.983,4.773,6.245,6.226,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,82,239,226,
1. Chi phí trả trước ngắn hạn,,,8,,
2. Thuế giá trị gia tăng được khấu trừ,,82,231,226,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.928,20.919,20.902,20.902,15.000
I. Các khoản phải thu dài hạn,,15.002,15.002,15.002,15.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,10.000,10.000,10.000,10.000
5. Phải thu dài hạn khác,,5.002,5.002,5.002,5.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,5.900,5.900,5.900,5.900,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.900,5.900,5.900,5.900,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28,18,,,
1. Chi phí trả trước dài hạn,28,18,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,78.304,78.203,77.646,77.040,78.550
NGUỒN VỐN,,,,,
A. Nợ phải trả,960,984,1.163,738,565
I. Nợ ngắn hạn,960,984,1.163,738,565
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,,1,199,69,2
4. Người mua trả tiền trước,627,627,627,627,
5. Thuế và các khoản phải nộp nhà nước,333,324,314,,564
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,13,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,,32,11,42,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
