chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",71.138.227.286,16.351.128.876,10.658.651.571,96.771.797.994,-7.727.110.321
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-19.185.396.254,-15.832.066.987,-617.691.874,-2.114.608.030,-195.218.716.882
3. Tiền chi trả cho người lao động,-248.155.850,-730.169.000,-568.875.545,-199.014.455,-398.641.000
4. Tiền chi trả lãi vay,-265.727.031,-268.070.454,-237.803.352,-72.803.900,-191.328.602
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,47.724.402.500,731.713.798,-731.286.413,84.461.078.855,-82.359.274.286
8. Tiền chi khác cho hoạt động kinh doanh,-92.378.964.876,11.791.128.093,-12.366.645.692,-160.353.960.645,160.818.478.244
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.784.385.775,12.043.664.326,-3.863.651.305,18.492.489.819,-125.076.592.847
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-44.215.000.000,-44.980.000.000,-44.600.000.000,-13.500.000.000,-57.100.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",38.008.000.000,44.365.000.000,44.600.000.000,2.500.000.000,112.700.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-44.600.000.000,44.600.000.000,-44.600.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,44.600.000.000,-44.600.000.000,44.600.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.724.211.346,145.047,723.486.391,8.039.387.740,520.167.072
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.482.788.654,-614.854.953,723.486.391,-2.960.612.260,56.120.167.072
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",20.593.568.000,,12.188.462.733,23.227.307.915,69.101.222.192
4. Tiền chi trả nợ gốc vay,-25.071.568.000,-11.722.000.000,-2.176.897.440,-45.627.335.940,-199.999.901
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.478.000.000,-11.722.000.000,10.011.565.293,-22.400.028.025,68.901.222.291
Lưu chuyển tiền thuần trong kỳ,-176.402.879,-293.190.627,6.871.400.379,-6.868.150.466,-55.203.484
Tiền và tương đương tiền đầu kỳ,1.002.993.585,822.590.706,529.400.079,7.400.800.458,532.649.992
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,826.590.706,529.400.079,7.400.800.458,532.649.992,477.446.508
