chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",538.410,589.729,769.709,598.803,602.139
II. Tiền gửi tại NHNN,4.207.486,5.495.236,6.340.928,5.201.742,5.803.001
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",15.504.604,12.301.168,10.338.801,11.943.101,16.164.800
"1. Tiền, Vàng gửi tại các TCTD khác",15.504.604,12.301.168,10.338.801,11.943.101,16.164.800
2. Cho vay các TCTD khác,,,,,
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,252.038,,,
1. Chứng khoán kinh doanh,,252.038,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,224.532
VII. Cho vay khách hàng,60.451.562,66.941.239,68.416.125,69.853.441,70.413.492
1. Cho vay khách hàng,61.431.909,67.958.822,69.547.023,70.922.390,71.587.702
2. Dự phòng rủi  ro cho vay khách hàng,-980.347,-1.017.583,-1.130.898,-1.068.949,-1.174.210
VIII. Chứng khoán đầu tư,2.973.962,2.972.492,2.971.035,3.014.843,3.013.321
1. Chứng khoán đầu tư sẵn sàng để bán,1.298.447,1.298.445,1.298.473,1.343.781,1.343.760
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,1.675.515,1.674.047,1.672.562,1.671.062,1.669.561
3. Dự phòng giảm giá chứng khoán đầu tư,,,,,
IX. Góp vốn đầu tư dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,,,,,
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,1.414.961,1.396.295,1.393.870,1.382.039,1.382.212
1. Tài sản cố định hữu hình,623.092,611.628,615.141,608.583,611.839
- Nguyên giá,1.171.451,1.173.118,1.189.582,1.197.402,1.208.441
- Giá trị hao mòn lũy kế,-548.359,-561.490,-574.441,-588.819,-596.602
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,791.869,784.667,778.729,773.456,770.373
- Nguyên giá,934.126,934.126,934.126,934.126,936.126
- Giá trị hao mòn lũy kế,-142.257,-149.459,-155.397,-160.670,-165.753
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,7.085.283,7.216.253,7.400.015,5.722.081,5.699.192
1. Các khoản phải thu,5.290.868,5.570.593,5.402.472,3.938.304,3.364.338
"2. Các khoản lãi, phí phải thu",1.393.393,1.237.975,1.631.269,1.401.090,1.806.299
3. Tài sản thuế TNDN hoãn lại,,,,,
4. Tài sản có khác,500.378,507.041,460.620,477.033,658.472
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-99.356,-99.356,-94.346,-94.346,-129.917
TỔNG CỘNG TÀI SẢN,92.176.268,97.164.450,97.630.483,97.716.050,103.302.689
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,,,,,
II. Tiền gửi và cho vay các TCTD khác,15.125.547,12.267.717,10.065.896,11.610.201,15.875.437
1. Tiền gửi các tổ chức tín dụng khác,15.117.285,12.259.448,10.057.614,11.601.988,15.867.227
2. Vay các TCTD khác,8.262,8.269,8.282,8.213,8.210
III. Tiền gửi khách hàng,63.521.494,70.989.972,73.173.554,70.898.237,72.010.409
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,112.476,9.829,35.876,25.061,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",,,,,
VI. Phát hành giấy tờ có giá,3.928.457,4.021.556,4.082.122,4.982.664,3.475.125
VII. Các khoản nợ khác,2.883.342,3.041.164,3.026.892,2.475.600,3.525.215
"1. Các khoản lãi, phí phải trả",1.002.054,1.014.683,1.153.731,1.283.883,1.388.819
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,1.881.288,2.026.481,1.873.161,1.191.717,2.136.396
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,6.604.952,6.834.212,7.246.143,7.724.287,8.416.503
1. Vốn của Tổ chức tín dụng,3.618.619,3.618.619,3.618.619,5.787.505,5.787.505
- Vốn điều lệ,3.652.819,3.652.819,3.652.819,5.821.705,5.821.705
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,,,,,
- Cổ phiếu quỹ,-34.200,-34.200,-34.200,-34.200,-34.200
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,573.838,573.838,751.337,751.338,751.338
3. Chênh lệch tỷ giá hối đoái,,-55.421,-50.326,-64.041,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,2.412.495,2.697.176,2.926.513,1.249.485,1.877.660
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,,,,,
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,92.176.268,97.164.450,97.630.483,97.716.050,103.302.689
