chi_tieu,Q1 2013,Q2 2013,Q3 2013,Q4 2013,Q1 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.079.852.000,,-482.074.882,-369.147.107,50.098.021
2. Điều chỉnh cho các khoản,499.329.878,299.091.538,1.615.395.046,1.136.845.495,802.075.352
- Khấu hao TSCĐ,384.379.878,389.244.924,1.278.015.980,986.331.861,741.463.340
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,114.950.000,-90.153.386,337.379.066,150.513.634,60.612.012
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.579.181.878,521.891.538,910.520.164,767.698.388,852.173.373
"- Tăng, giảm các khoản phải thu",1.282.375.995,-6.412.400.165,5.028.077.286,10.550.336.683,-2.636.322.616
"- Tăng, giảm hàng tồn kho",1.060.045.958,-5.237.949.424,-540.072.402,-8.309.870.934,1.728.043.570
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.011.079.118,9.948.097.381,-6.709.782.626,-1.597.662.595,-7.455.753
- Tăng giảm chi phí trả trước,7.313.578,-2.934.370,220.374.207,-714.384.422,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-132.646.614,-114.579.166,-265.463.534,-60.612.012
- Thuế thu nhập doanh nghiệp đã nộp,50.000.000,-50.000.000,-90.000.000,-20.000.000,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-3.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,967.838.291,-1.365.941.654,-1.295.462.537,410.653.586,-127.173.438
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.000.000.000,1.500.000.000,,,
4. Tiền chi trả nợ gốc vay,-2.700.000.000,,,-402.750.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,300.000.000,1.500.000.000,,-402.750.000,
Lưu chuyển tiền thuần trong kỳ,1.267.838.291,134.058.346,-1.295.462.537,7.903.586,-127.173.438
Tiền và tương đương tiền đầu kỳ,84.752.376,1.352.590.667,1.486.649.013,191.820.458,199.724.045
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,633.982,,
Tiền và tương đương tiền cuối kỳ,1.352.590.667,1.486.649.013,191.820.458,199.724.044,72.550.607
